kernel_name,problem_size,real_ms,sim_ms,abs_error_ms,rel_error,invalid_reason
bfs,1024,0.354050,0.058954,0.295096,-0.833487,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,1048576,1.663650,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,131072,0.816050,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,1572864,2.236700,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,16384,0.509400,0.107992,0.401408,-0.788002,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,196608,0.892100,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,2048,0.394550,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,2097152,2.762400,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,262144,0.941000,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,2621440,3.303850,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,3145728,3.924500,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,32768,0.539350,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,4096,0.433100,0.077353,0.355747,-0.821397,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
