tier,workflow_benchmark,regular_artifact_name,expected_plan_entries,expected_size_count,job_status,job_conclusion,job_started_at,job_completed_at,artifact_api_present,artifact_downloaded_csv,csv_data_rows,csv_content_status,strict_plan_entries_matched_by_csv,strict_plan_entries_unknown_after_csv_and_without_logs,source_plan_index_ranges,note
Tier 1,atomic_throughput,benchmark-results-atomic-throughput,11,11,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:10:28Z,true,true,0,header_only_no_finished_rows,0,11,246-256,job concluded failure but per-row failure cause unknown because logs unavailable; downloaded CSV has header only
Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,16,16,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:16:12Z,true,true,9,has_finished_rows,9,7,257-272,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,bus_speed_download,benchmark-results-bus-speed-download,19,19,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:07:15Z,true,true,15,has_finished_rows,15,4,113-131,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,19,19,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:05:51Z,true,true,15,has_finished_rows,15,4,132-150,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,device_memory_read,benchmark-results-device-memory-read,16,16,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:01:36Z,true,true,1,has_finished_rows,1,15,81-96,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,device_memory_write,benchmark-results-device-memory-write,16,16,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:21:01Z,true,true,8,has_finished_rows,8,8,97-112,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,fp32_fma,benchmark-results-fp32-fma,16,16,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,true,true,0,header_only_no_finished_rows,0,16,167-182,job concluded failure but per-row failure cause unknown because logs unavailable; downloaded CSV has header only
Tier 1,fp64_fma,benchmark-results-fp64-fma,16,16,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,true,true,0,header_only_no_finished_rows,0,16,183-198,job concluded failure but per-row failure cause unknown because logs unavailable; downloaded CSV has header only
Tier 1,global_bw_copy,benchmark-results-global-bw-copy,16,16,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:07:42Z,true,true,6,has_finished_rows,6,10,65-80,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,int_mad,benchmark-results-int-mad,16,16,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,true,true,0,header_only_no_finished_rows,0,16,199-214,job concluded failure but per-row failure cause unknown because logs unavailable; downloaded CSV has header only
Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,16,16,completed,success,2026-05-02T20:50:14Z,2026-05-02T21:24:05Z,true,true,16,has_finished_rows,16,0,17-32,none
Tier 1,l2_cache_bw,benchmark-results-l2-cache-bw,16,16,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:13:22Z,true,true,3,has_finished_rows,3,13,33-48,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,max_flops,benchmark-results-max-flops,16,16,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:12:05Z,true,true,10,has_finished_rows,10,6,151-166,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,16,16,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:18:51Z,true,true,9,has_finished_rows,9,7,1-16,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,occupancy_fma,benchmark-results-occupancy-fma,16,16,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:23:48Z,true,true,8,has_finished_rows,8,8,230-245,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,reduction,benchmark-results-reduction,18,18,completed,failure,2026-05-02T21:01:38Z,2026-05-02T21:18:24Z,true,true,13,has_finished_rows,13,5,291-308,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,sfun_sin,benchmark-results-sfun-sin,15,15,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,true,true,0,header_only_no_finished_rows,0,15,215-229,job concluded failure but per-row failure cause unknown because logs unavailable; downloaded CSV has header only
Tier 1,shared_bw,benchmark-results-shared-bw,16,16,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:05:25Z,true,true,1,has_finished_rows,1,15,49-64,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 1,triad,benchmark-results-triad,18,18,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:22:54Z,true,true,13,has_finished_rows,13,5,273-290,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,2dconvolution,benchmark-results-2dconvolution,18,18,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:38:03Z,true,true,8,has_finished_rows,8,10,324-341,job concluded failure but per-row failure cause unknown because logs unavailable
