tier,workflow_benchmark,regular_artifact_name,expected_plan_entries,expected_unique_workflow_size_count,job_id,job_status,job_conclusion,job_started_at,job_completed_at,job_duration_sec,exceeded_3600s_job_budget,artifact_api_present,artifact_downloaded_csv,csv_data_rows,csv_content_status,log_finished_invocations,log_timeout_invocations_600s,log_crash_invocations,plan_entries_known_finished,plan_entries_known_timed_out_600s,plan_entries_known_crashed,plan_entries_unknown_not_attempted,source_plan_index_ranges,note
Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,16,16,74069637181,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:18:51Z,1717,false,true,true,9,has_finished_rows,9,1,0,9,1,0,6,1-16,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,16,16,74069637192,completed,success,2026-05-02T20:50:14Z,2026-05-02T21:24:05Z,2031,false,true,true,16,has_finished_rows,16,0,0,16,0,0,0,17-32,all planned workflow-size invocations emitted finished rows
Tier 1,l2_cache_bw,benchmark-results-l2-cache-bw,16,16,74069637180,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:13:22Z,1388,false,true,true,3,has_finished_rows,3,1,0,3,1,0,12,33-48,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,shared_bw,benchmark-results-shared-bw,16,16,74069637177,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:05:25Z,911,false,true,true,1,has_finished_rows,1,1,0,1,1,0,14,49-64,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,global_bw_copy,benchmark-results-global-bw-copy,16,16,74069637179,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:07:42Z,1048,false,true,true,6,has_finished_rows,6,1,0,6,1,0,9,65-80,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,device_memory_read,benchmark-results-device-memory-read,16,16,74069637184,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:01:36Z,682,false,true,true,1,has_finished_rows,1,1,0,1,1,0,14,81-96,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,device_memory_write,benchmark-results-device-memory-write,16,16,74069637219,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:21:01Z,1847,false,true,true,8,has_finished_rows,8,1,0,8,1,0,7,97-112,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,bus_speed_download,benchmark-results-bus-speed-download,19,19,74069637206,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:07:15Z,1021,false,true,true,15,has_finished_rows,15,1,0,15,1,0,3,113-131,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,19,19,74069637202,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:05:51Z,937,false,true,true,15,has_finished_rows,15,1,0,15,1,0,3,132-150,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,max_flops,benchmark-results-max-flops,16,16,74069637205,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:12:05Z,1311,false,true,true,10,has_finished_rows,10,1,0,10,1,0,5,151-166,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
