job_id,name,tier_or_stage,workflow_benchmark,status,conclusion,started_at,completed_at,duration_sec,exceeded_3600s_job_budget,url
74069630492,Validation: full regular matrix,validation,,completed,success,2026-05-02T20:50:07Z,2026-05-02T20:50:12Z,5,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069630492
74069637177,Tier 1 Bench: shared_bw,Tier 1,shared_bw,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:05:25Z,911,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637177
74069637179,Tier 1 Bench: global_bw_copy,Tier 1,global_bw_copy,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:07:42Z,1048,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637179
74069637180,Tier 1 Bench: l2_cache_bw,Tier 1,l2_cache_bw,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:13:22Z,1388,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637180
74069637181,Tier 1 Bench: mem_latency_chase,Tier 1,mem_latency_chase,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:18:51Z,1717,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637181
74069637184,Tier 1 Bench: device_memory_read,Tier 1,device_memory_read,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:01:36Z,682,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637184
74069637192,Tier 1 Bench: l1_cache_bw,Tier 1,l1_cache_bw,completed,success,2026-05-02T20:50:14Z,2026-05-02T21:24:05Z,2031,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637192
74069637202,Tier 1 Bench: bus_speed_readback,Tier 1,bus_speed_readback,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:05:51Z,937,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637202
74069637205,Tier 1 Bench: max_flops,Tier 1,max_flops,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:12:05Z,1311,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637205
74069637206,Tier 1 Bench: bus_speed_download,Tier 1,bus_speed_download,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:07:15Z,1021,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637206
74069637207,Tier 1 Bench: fp64_fma,Tier 1,fp64_fma,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,607,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637207
74069637213,Tier 1 Bench: atomic_throughput,Tier 1,atomic_throughput,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:10:28Z,606,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637213
74069637214,Tier 1 Bench: occupancy_fma,Tier 1,occupancy_fma,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:23:48Z,1406,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637214
74069637215,Tier 1 Bench: fp32_fma,Tier 1,fp32_fma,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,607,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637215
74069637216,Tier 1 Bench: int_mad,Tier 1,int_mad,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,607,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637216
74069637218,Tier 1 Bench: sfun_sin,Tier 1,sfun_sin,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,607,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637218
74069637219,Tier 1 Bench: device_memory_write,Tier 1,device_memory_write,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:21:01Z,1847,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637219
74069637220,Tier 1 Bench: branch_div_50pct,Tier 1,branch_div_50pct,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:16:12Z,950,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637220
74069637221,Tier 1 Bench: triad,Tier 1,triad,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:22:54Z,1352,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637221
74069637230,Tier 1 Bench: reduction,Tier 1,reduction,completed,failure,2026-05-02T21:01:38Z,2026-05-02T21:18:24Z,1006,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637230
74071314012,Tier-1 summary/gate,tier1-gate,,completed,failure,2026-05-02T21:24:06Z,2026-05-02T21:24:11Z,5,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071314012
74071319944,Tier 2 Bench: bs,Tier 2,bs,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:37:06Z,773,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319944
74071319949,Tier 2 Bench: gemm,Tier 2,gemm,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:38:28Z,855,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319949
74071319950,Tier 2 Bench: nn,Tier 2,nn,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:43:38Z,1165,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319950
74071319954,Tier 2 Bench: 3dconvolution,Tier 2,3dconvolution,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:36:07Z,714,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319954
74071319958,Tier 2 Bench: parboil_spmv,Tier 2,parboil_spmv,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:41:08Z,1015,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319958
74071319962,Tier 2 Bench: 2dconvolution,Tier 2,2dconvolution,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:38:03Z,830,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319962
74071319977,Tier 2 Bench: parboil_mri_q,Tier 2,parboil_mri_q,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:49:01Z,1488,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319977
74071319982,Tier 2 Bench: scan,Tier 2,scan,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:42:06Z,1073,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319982
74071319983,Tier 2 Bench: ep,Tier 2,ep,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:42:20Z,1087,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319983
74071319989,Tier 2 Bench: parboil_sgemm,Tier 2,parboil_sgemm,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:44:02Z,1189,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319989
74071319991,Tier 2 Bench: 2mm,Tier 2,2mm,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:35:45Z,692,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319991
74071319993,Tier 2 Bench: bitonicsort,Tier 2,bitonicsort,completed,failure,2026-05-02T21:36:36Z,2026-05-02T21:52:38Z,962,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319993
74071319994,Tier 2 Bench: kmeans,Tier 2,kmeans,completed,failure,2026-05-02T21:38:05Z,2026-05-02T21:54:58Z,1013,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319994
74071319996,Tier 2 Bench: bicg,Tier 2,bicg,completed,failure,2026-05-02T21:34:25Z,2026-05-02T21:48:05Z,820,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319996
74071319998,Tier 2 Bench: nw,Tier 2,nw,completed,failure,2026-05-02T21:36:08Z,2026-05-02T21:57:35Z,1287,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319998
74071320001,Tier 2 Bench: dwt2d,Tier 2,dwt2d,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:34:23Z,610,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320001
74071320003,Tier 2 Bench: bfs,Tier 2,bfs,completed,failure,2026-05-02T21:38:29Z,2026-05-02T22:04:31Z,1562,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320003
74071320006,Tier 2 Bench: pagerank,Tier 2,pagerank,completed,failure,2026-05-02T21:37:08Z,2026-05-02T21:47:57Z,649,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320006
74071320009,Tier 2 Bench: atax,Tier 2,atax,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:44:59Z,1246,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320009
74071320010,Tier 2 Bench: covariance,Tier 2,covariance,completed,failure,2026-05-02T21:42:07Z,2026-05-02T21:57:32Z,925,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320010
74071320014,Tier 2 Bench: 3mm,Tier 2,3mm,completed,failure,2026-05-02T21:41:09Z,2026-05-02T21:53:17Z,728,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320014
74071320015,Tier 2 Bench: correlation,Tier 2,correlation,completed,failure,2026-05-02T21:41:10Z,2026-05-02T21:57:19Z,969,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320015
74071320018,Tier 2 Bench: hotspot,Tier 2,hotspot,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:41:09Z,1016,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320018
74071320024,Tier 2 Bench: fdtd2d,Tier 2,fdtd2d,completed,failure,2026-05-02T21:42:21Z,2026-05-02T21:55:44Z,803,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320024
74071320174,Tier 2 Bench: mvt,Tier 2,mvt,completed,failure,2026-05-02T21:45:01Z,2026-05-02T22:04:24Z,1163,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320174
74071320176,Tier 2 Bench: gramschmidt,Tier 2,gramschmidt,completed,failure,2026-05-02T21:44:03Z,2026-05-02T21:58:00Z,837,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320176
74071320179,Tier 2 Bench: gesummv,Tier 2,gesummv,completed,failure,2026-05-02T21:43:39Z,2026-05-02T21:55:43Z,724,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320179
74071320187,Tier 2 Bench: syr2k,Tier 2,syr2k,completed,failure,2026-05-02T21:47:58Z,2026-05-02T21:59:25Z,687,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320187
74071320188,Tier 2 Bench: syrk,Tier 2,syrk,completed,failure,2026-05-02T21:48:06Z,2026-05-02T22:04:50Z,1004,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320188
74071320189,Tier 2 Bench: gaussian,Tier 2,gaussian,completed,failure,2026-05-02T21:52:39Z,2026-05-02T22:11:32Z,1133,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320189
74071320194,Tier 2 Bench: backprop,Tier 2,backprop,completed,failure,2026-05-02T21:49:03Z,2026-05-02T22:06:49Z,1066,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320194
74071320198,Tier 2 Bench: hotspot3D,Tier 2,hotspot3D,completed,failure,2026-05-02T21:53:18Z,2026-05-02T22:06:39Z,801,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320198
74071320207,Tier 2 Bench: lavaMD,Tier 2,lavaMD,completed,failure,2026-05-02T21:55:44Z,2026-05-02T22:09:08Z,804,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320207
74071320209,Tier 2 Bench: huffman,Tier 2,huffman,completed,failure,2026-05-02T21:54:59Z,2026-05-02T22:11:27Z,988,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320209
74071320371,Tier 2 Bench: lud,Tier 2,lud,completed,failure,2026-05-02T21:55:45Z,2026-05-02T22:10:11Z,866,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320371
74071320404,Tier 2 Bench: pathfinder,Tier 2,pathfinder,completed,failure,2026-05-02T21:57:33Z,2026-05-02T22:17:51Z,1218,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320404
74071320408,Tier 2 Bench: particlefilter,Tier 2,particlefilter,completed,failure,2026-05-02T21:57:20Z,2026-05-02T22:18:41Z,1281,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320408
74071320409,Tier 2 Bench: srad,Tier 2,srad,completed,failure,2026-05-02T21:57:36Z,2026-05-02T22:15:11Z,1055,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320409
74071320420,Tier 2 Bench: streamcluster,Tier 2,streamcluster,completed,failure,2026-05-02T21:58:01Z,2026-05-02T22:24:47Z,1606,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320420
74071320425,Tier 2 Bench: ga,Tier 2,ga,completed,failure,2026-05-02T21:59:26Z,2026-05-02T22:19:15Z,1189,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320425
74071320435,Tier 2 Bench: parboil_cutcp,Tier 2,parboil_cutcp,completed,failure,2026-05-02T22:04:32Z,2026-05-02T22:14:39Z,607,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320435
74071320437,Tier 2 Bench: parboil_histo,Tier 2,parboil_histo,completed,failure,2026-05-02T22:04:51Z,2026-05-02T22:07:13Z,142,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320437
74071320444,Tier 2 Bench: hist,Tier 2,hist,completed,failure,2026-05-02T22:04:25Z,2026-05-02T22:52:00Z,2855,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320444
74071320447,Tier 2 Bench: parboil_lbm,Tier 2,parboil_lbm,completed,failure,2026-05-02T22:06:41Z,2026-05-02T22:37:16Z,1835,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320447
74071320574,Tier 2 Bench: parboil_mri_gridding,Tier 2,parboil_mri_gridding,completed,failure,2026-05-02T22:06:50Z,2026-05-02T22:28:42Z,1312,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320574
74071320595,Tier 2 Bench: parboil_sad,Tier 2,parboil_sad,completed,failure,2026-05-02T22:07:14Z,2026-05-02T22:17:22Z,608,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320595
74071320599,Tier 2 Bench: parboil_stencil,Tier 2,parboil_stencil,completed,failure,2026-05-02T22:09:09Z,2026-05-02T22:23:01Z,832,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320599
74071320607,Tier 2 Bench: parboil_tpacf,Tier 2,parboil_tpacf,completed,failure,2026-05-02T22:10:12Z,2026-05-02T22:24:36Z,864,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320607
74071320619,Tier 2 Bench: md5hash,Tier 2,md5hash,completed,failure,2026-05-02T22:11:28Z,2026-05-02T22:28:53Z,1045,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320619
74071320632,Tier 2 Bench: qtc,Tier 2,qtc,completed,failure,2026-05-02T22:11:33Z,2026-05-02T22:24:53Z,800,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320632
74071320638,Tier 2 Bench: gelu,Tier 2,gelu,completed,failure,2026-05-02T22:14:40Z,2026-05-02T22:24:46Z,606,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320638
