event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message
finished,Tier 2,2dconvolution,64x64,2026-05-02T21:24:18.7687315Z,21898,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 64x64 -> 684000000.000000 ms
finished,Tier 2,2dconvolution,128x128,2026-05-02T21:24:19.9031485Z,21902,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 128x128 -> 697000000.000000 ms
finished,Tier 2,2dconvolution,192x192,2026-05-02T21:24:22.1006233Z,21906,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 192x192 -> 958000000.000000 ms
finished,Tier 2,2dconvolution,256x256,2026-05-02T21:24:26.4340146Z,21910,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 256x256 -> 0.001172 ms
finished,Tier 2,2dconvolution,384x384,2026-05-02T21:24:39.7753179Z,21914,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 384x384 -> 0.002180 ms
finished,Tier 2,2dconvolution,512x512,2026-05-02T21:25:11.5143935Z,21918,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 512x512 -> 0.003592 ms
finished,Tier 2,2dconvolution,640x640,2026-05-02T21:26:13.0358425Z,21922,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 640x640 -> 0.005413 ms
finished,Tier 2,2dconvolution,768x768,2026-05-02T21:28:01.4731859Z,21926,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 768x768 -> 0.007660 ms
timed_out_600s,Tier 2,2dconvolution,896x896,2026-05-02T21:38:01.5381577Z,21930,Tier 2 Bench: 2dconvolution,##[warning]TIMEOUT: 2dconvolution 896x896 (>600s)
finished,Tier 2,2mm,64,2026-05-02T21:24:24.0577609Z,25433,Tier 2 Bench: 2mm,[OK] 2mm 64 -> 0.006793 ms
finished,Tier 2,2mm,128,2026-05-02T21:25:43.1659018Z,25437,Tier 2 Bench: 2mm,[OK] 2mm 128 -> 0.014398 ms
timed_out_600s,Tier 2,2mm,192,2026-05-02T21:35:43.2190510Z,25441,Tier 2 Bench: 2mm,##[warning]TIMEOUT: 2mm 192 (>600s)
finished,Tier 2,3dconvolution,32x32x32,2026-05-02T21:24:24.2485411Z,20482,Tier 2 Bench: 3dconvolution,[OK] 3dconvolution 32x32x32 -> 976000000.000000 ms
finished,Tier 2,3dconvolution,48x48x48,2026-05-02T21:24:46.2690621Z,20486,Tier 2 Bench: 3dconvolution,[OK] 3dconvolution 48x48x48 -> 0.001796 ms
finished,Tier 2,3dconvolution,64x64x64,2026-05-02T21:26:04.9793063Z,20490,Tier 2 Bench: 3dconvolution,[OK] 3dconvolution 64x64x64 -> 0.003661 ms
timed_out_600s,Tier 2,3dconvolution,80x80x80,2026-05-02T21:36:05.0295643Z,20494,Tier 2 Bench: 3dconvolution,##[warning]TIMEOUT: 3dconvolution 80x80x80 (>600s)
finished,Tier 2,3mm,64,2026-05-02T21:41:22.6586004Z,32364,Tier 2 Bench: 3mm,[OK] 3mm 64 -> 0.009800 ms
finished,Tier 2,3mm,128,2026-05-02T21:43:14.6111728Z,32368,Tier 2 Bench: 3mm,[OK] 3mm 128 -> 0.019733 ms
timed_out_600s,Tier 2,3mm,192,2026-05-02T21:53:14.6534297Z,32372,Tier 2 Bench: 3mm,##[warning]TIMEOUT: 3mm 192 (>600s)
finished,Tier 2,atax,64x64,2026-05-02T21:24:20.3491042Z,30744,Tier 2 Bench: atax,[OK] atax 64x64 -> 0.008627 ms
finished,Tier 2,atax,128x128,2026-05-02T21:24:49.6719919Z,30748,Tier 2 Bench: atax,[OK] atax 128x128 -> 0.024673 ms
finished,Tier 2,atax,192x192,2026-05-02T21:27:11.7312097Z,30752,Tier 2 Bench: atax,[OK] atax 192x192 -> 0.048321 ms
finished,Tier 2,atax,256x256,2026-05-02T21:34:57.4377643Z,30756,Tier 2 Bench: atax,[OK] atax 256x256 -> 0.080102 ms
timed_out_600s,Tier 2,atax,384x384,2026-05-02T21:44:57.4517586Z,30760,Tier 2 Bench: atax,##[warning]TIMEOUT: atax 384x384 (>600s)
timed_out_600s,Tier 1,atomic_throughput,1024,2026-05-02T21:10:26.2859003Z,12027,Tier 1 Bench: atomic_throughput,##[warning]TIMEOUT: atomic_throughput 1024 (>600s)
finished,Tier 2,backprop,256,2026-05-02T21:49:09.2636351Z,39099,Tier 2 Bench: backprop,[OK] backprop 256 -> 0.010626 ms
finished,Tier 2,backprop,256,2026-05-02T21:49:11.5897864Z,39103,Tier 2 Bench: backprop,[OK] backprop 256 -> 0.010626 ms
finished,Tier 2,backprop,512,2026-05-02T21:49:19.5581682Z,39107,Tier 2 Bench: backprop,[OK] backprop 512 -> 0.019919 ms
finished,Tier 2,backprop,512,2026-05-02T21:49:27.6253309Z,39111,Tier 2 Bench: backprop,[OK] backprop 512 -> 0.019919 ms
finished,Tier 2,backprop,1024,2026-05-02T21:50:06.1601240Z,39115,Tier 2 Bench: backprop,[OK] backprop 1024 -> 0.043525 ms
finished,Tier 2,backprop,1024,2026-05-02T21:50:44.4203336Z,39119,Tier 2 Bench: backprop,[OK] backprop 1024 -> 0.043525 ms
finished,Tier 2,backprop,2048,2026-05-02T21:53:45.8536798Z,39123,Tier 2 Bench: backprop,[OK] backprop 2048 -> 0.101943 ms
finished,Tier 2,backprop,2048,2026-05-02T21:56:46.7754939Z,39127,Tier 2 Bench: backprop,[OK] backprop 2048 -> 0.101943 ms
timed_out_600s,Tier 2,backprop,4096,2026-05-02T22:06:46.7898297Z,39131,Tier 2 Bench: backprop,##[warning]TIMEOUT: backprop 4096 (>600s)
finished,Tier 2,bfs,1024,2026-05-02T21:38:34.3315020Z,29430,Tier 2 Bench: bfs,[OK] bfs 1024 -> 0.002946 ms
finished,Tier 2,bfs,2048,2026-05-02T21:38:35.3593787Z,29434,Tier 2 Bench: bfs,[OK] bfs 2048 -> 0.002942 ms
finished,Tier 2,bfs,4096,2026-05-02T21:38:36.4349714Z,29438,Tier 2 Bench: bfs,[OK] bfs 4096 -> 0.003463 ms
finished,Tier 2,bfs,8192,2026-05-02T21:38:39.4791208Z,29442,Tier 2 Bench: bfs,[OK] bfs 8192 -> 0.003369 ms
finished,Tier 2,bfs,16384,2026-05-02T21:38:45.2205830Z,29446,Tier 2 Bench: bfs,[OK] bfs 16384 -> 0.003393 ms
