row_observation,evidence_source,tier,workflow_benchmark,regular_artifact_name,job_status,job_conclusion,kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms,plan_index,plan_hardware_kernel_name,plan_hardware_problem_size,note
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-2dconvolution/results_*.csv,Tier 2,2dconvolution,benchmark-results-2dconvolution,completed,failure,2DConvolution,64x64,1,684000000.000000,684000000.000000,684000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-2dconvolution/results_*.csv,Tier 2,2dconvolution,benchmark-results-2dconvolution,completed,failure,2DConvolution,128x128,1,697000000.000000,697000000.000000,697000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-2dconvolution/results_*.csv,Tier 2,2dconvolution,benchmark-results-2dconvolution,completed,failure,2DConvolution,192x192,1,958000000.000000,958000000.000000,958000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-2dconvolution/results_*.csv,Tier 2,2dconvolution,benchmark-results-2dconvolution,completed,failure,2DConvolution,256x256,1,0.001172,0.001172,0.001172,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-2dconvolution/results_*.csv,Tier 2,2dconvolution,benchmark-results-2dconvolution,completed,failure,2DConvolution,384x384,1,0.002180,0.002180,0.002180,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-2dconvolution/results_*.csv,Tier 2,2dconvolution,benchmark-results-2dconvolution,completed,failure,2DConvolution,512x512,1,0.003592,0.003592,0.003592,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-2dconvolution/results_*.csv,Tier 2,2dconvolution,benchmark-results-2dconvolution,completed,failure,2DConvolution,640x640,1,0.005413,0.005413,0.005413,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-2dconvolution/results_*.csv,Tier 2,2dconvolution,benchmark-results-2dconvolution,completed,failure,2DConvolution,768x768,1,0.007660,0.007660,0.007660,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-2mm/results_*.csv,Tier 2,2mm,benchmark-results-2mm,completed,failure,2mm,64,1,0.006793,0.006793,0.006793,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-2mm/results_*.csv,Tier 2,2mm,benchmark-results-2mm,completed,failure,2mm,128,1,0.014398,0.014398,0.014398,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-3dconvolution/results_*.csv,Tier 2,3dconvolution,benchmark-results-3dconvolution,completed,failure,3DConvolution,32x32x32,1,976000000.000000,976000000.000000,976000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-3dconvolution/results_*.csv,Tier 2,3dconvolution,benchmark-results-3dconvolution,completed,failure,3DConvolution,48x48x48,1,0.001796,0.001796,0.001796,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-3dconvolution/results_*.csv,Tier 2,3dconvolution,benchmark-results-3dconvolution,completed,failure,3DConvolution,64x64x64,1,0.003661,0.003661,0.003661,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-3mm/results_*.csv,Tier 2,3mm,benchmark-results-3mm,completed,failure,3mm,64,1,0.009800,0.009800,0.009800,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-3mm/results_*.csv,Tier 2,3mm,benchmark-results-3mm,completed,failure,3mm,128,1,0.019733,0.019733,0.019733,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-atax/results_*.csv,Tier 2,atax,benchmark-results-atax,completed,failure,atax,64x64,1,0.008627,0.008627,0.008627,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-atax/results_*.csv,Tier 2,atax,benchmark-results-atax,completed,failure,atax,128x128,1,0.024673,0.024673,0.024673,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-atax/results_*.csv,Tier 2,atax,benchmark-results-atax,completed,failure,atax,192x192,1,0.048321,0.048321,0.048321,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-atax/results_*.csv,Tier 2,atax,benchmark-results-atax,completed,failure,atax,256x256,1,0.080102,0.080102,0.080102,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-backprop/results_*.csv,Tier 2,backprop,benchmark-results-backprop,completed,failure,layerforward,256,1,0.010626,0.010626,0.010626,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-backprop/results_*.csv,Tier 2,backprop,benchmark-results-backprop,completed,failure,layerforward,256,1,0.010626,0.010626,0.010626,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-backprop/results_*.csv,Tier 2,backprop,benchmark-results-backprop,completed,failure,layerforward,512,1,0.019919,0.019919,0.019919,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-backprop/results_*.csv,Tier 2,backprop,benchmark-results-backprop,completed,failure,layerforward,512,1,0.019919,0.019919,0.019919,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-backprop/results_*.csv,Tier 2,backprop,benchmark-results-backprop,completed,failure,layerforward,1024,1,0.043525,0.043525,0.043525,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-backprop/results_*.csv,Tier 2,backprop,benchmark-results-backprop,completed,failure,layerforward,1024,1,0.043525,0.043525,0.043525,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-backprop/results_*.csv,Tier 2,backprop,benchmark-results-backprop,completed,failure,layerforward,2048,1,0.101943,0.101943,0.101943,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-backprop/results_*.csv,Tier 2,backprop,benchmark-results-backprop,completed,failure,layerforward,2048,1,0.101943,0.101943,0.101943,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,1024,1,0.002946,0.002946,0.002946,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,2048,1,0.002942,0.002942,0.002942,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,4096,1,0.003463,0.003463,0.003463,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,8192,1,0.003369,0.003369,0.003369,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,16384,1,0.003393,0.003393,0.003393,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,32768,1,0.003501,0.003501,0.003501,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,65536,1,0.003689,0.003689,0.003689,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,131072,1,0.004028,0.004028,0.004028,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,196608,1,0.004452,0.004452,0.004452,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,262144,1,0.005567,0.005567,0.005567,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bfs/results_*.csv,Tier 2,bfs,benchmark-results-bfs,completed,failure,bfs,524288,1,0.008648,0.008648,0.008648,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bicg/results_*.csv,Tier 2,bicg,benchmark-results-bicg,completed,failure,bicg,64x64,1,0.008956,0.008956,0.008956,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bicg/results_*.csv,Tier 2,bicg,benchmark-results-bicg,completed,failure,bicg,128x128,1,0.025249,0.025249,0.025249,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bicg/results_*.csv,Tier 2,bicg,benchmark-results-bicg,completed,failure,bicg,192x192,1,0.049130,0.049130,0.049130,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bitonicsort/results_*.csv,Tier 2,bitonicsort,benchmark-results-bitonicsort,completed,failure,bitonicsort,1024,1,0.013677,0.013677,0.013677,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
