artifact_id,name,kind,size_in_bytes,expired,digest,created_at,updated_at,expires_at,downloaded,downloaded_file_count,downloaded_csv_file_count,downloaded_csv_data_rows
6767071312,validation-summary,validation-summary,7685,false,sha256:2c983ff1633ceae54177993f8e18ce8275972d736c7a03f353feec592b4f579d,2026-05-03T01:18:31Z,2026-05-03T01:18:31Z,2026-06-02T01:18:31Z,true,3,0,0
6767285392,benchmark-results-l1-cache-bw,benchmark-results,367,false,sha256:5fe3afca5eafca62b5950aa95fba8dbbfe3d22694ade2bec02b76053c8136f86,2026-05-03T01:56:42Z,2026-05-03T01:56:42Z,2026-06-02T01:56:42Z,true,1,1,16
6767388203,benchmark-results-fp64-fma,benchmark-results,209,false,sha256:062069ef3fc89579636f8d078e852b0496d7a286e9475ed78772152e39247057,2026-05-03T02:18:40Z,2026-05-03T02:18:40Z,2026-06-02T02:18:40Z,true,1,1,0
6767388168,benchmark-results-int-mad,benchmark-results,207,false,sha256:8ce2829aa49fa922aca6b1b5c993efe9d931e45e536e25104cb460154ba794a4,2026-05-03T02:18:40Z,2026-05-03T02:18:40Z,2026-06-02T02:18:39Z,true,1,1,0
6767388254,benchmark-results-fp32-fma,benchmark-results,209,false,sha256:5b7d61e9da0664ca9a7fbf4c4e790ed7dd0a24017bb82355dd41b632b9f1b923,2026-05-03T02:18:41Z,2026-05-03T02:18:41Z,2026-06-02T02:18:40Z,true,1,1,0
6767388275,benchmark-results-sfun-sin,benchmark-results,209,false,sha256:76dbccdacf298d107109fc7d246d73b09a104d1d0b2bf2dd4d63cc8cd53600a6,2026-05-03T02:18:41Z,2026-05-03T02:18:41Z,2026-06-02T02:18:41Z,true,1,1,0
6767395147,benchmark-results-device-memory-read,benchmark-results,261,false,sha256:945977161da8b895759288c74f4a669df1ca02f46e105605e0ca1f1567b89ae3,2026-05-03T02:20:16Z,2026-05-03T02:20:16Z,2026-06-02T02:20:16Z,true,1,1,1
6767451448,benchmark-results-shared-bw,benchmark-results,256,false,sha256:c9dbb5c6615932283cdbe132ac212206edf63dd576689970a2cacb32b1b96fed,2026-05-03T02:32:59Z,2026-05-03T02:32:59Z,2026-06-02T02:32:59Z,true,1,1,2
6767511520,benchmark-results-bus-speed-download,benchmark-results,417,false,sha256:871ee30d94b3cd58cc57d78de363299942c04118e68e55c43112680c3ff9afad,2026-05-03T02:46:53Z,2026-05-03T02:46:53Z,2026-06-02T02:46:52Z,true,1,1,16
6767514337,benchmark-results-bus-speed-readback,benchmark-results,418,false,sha256:d8cf2d90b7251a1c177b38747d1db1d3426b4373723ba62cd7f54d30fa7696b7,2026-05-03T02:47:32Z,2026-05-03T02:47:32Z,2026-06-02T02:47:31Z,true,1,1,16
6767569476,benchmark-results-l2-cache-bw,benchmark-results,280,false,sha256:d707f2600cb797701f361b2e1d249aa8b013498132f15e45b2d83ed9e729a29a,2026-05-03T03:00:29Z,2026-05-03T03:00:29Z,2026-06-02T03:00:29Z,true,1,1,4
6767618313,benchmark-results-global-bw-copy,benchmark-results,341,false,sha256:14dfbb2ecc0786a6665026e477e53ab631cadc69e7b968926f632914621bd3c6,2026-05-03T03:08:58Z,2026-05-03T03:08:58Z,2026-06-02T03:08:57Z,true,1,1,8
6767636676,benchmark-results-max-flops,benchmark-results,331,false,sha256:1e4d65ad6b233cf600063f310b3052e228c26ebdd31f5bfdb7edec9b3b512260,2026-05-03T03:12:01Z,2026-05-03T03:12:01Z,2026-06-02T03:12:01Z,true,1,1,11
6767680165,benchmark-results-atomic-throughput,benchmark-results,227,false,sha256:aa46b92e6f58f5caa012f87619e0a85e2f027fc1f7554febf57f8c44cacae08a,2026-05-03T03:18:48Z,2026-05-03T03:18:48Z,2026-06-02T03:18:47Z,true,1,1,0
6767719428,benchmark-results-device-memory-write,benchmark-results,338,false,sha256:936647fddab41309b40f9c8bf942616592654ae5eab43415297ec506fd5818db,2026-05-03T03:26:12Z,2026-05-03T03:26:12Z,2026-06-02T03:26:11Z,true,1,1,9
6767751759,benchmark-results-occupancy-fma,benchmark-results,327,false,sha256:a51f61a9a891e35c89b97e130c4b5450f90ef2ccf8b5a5be139a2c239a0e8aa6,2026-05-03T03:32:47Z,2026-05-03T03:32:47Z,2026-06-02T03:32:47Z,true,1,1,9
6767754758,benchmark-results-triad,benchmark-results,369,false,sha256:c00bbdc5bc3142fee10077c741aeb3e44956955be7548f73de92005a9d695ef4,2026-05-03T03:33:29Z,2026-05-03T03:33:29Z,2026-06-02T03:33:29Z,true,1,1,13
6767756714,benchmark-results-branch-div-50pct,benchmark-results,342,false,sha256:14a266fb81f73e00574d3bd3170b3ddf19ffefede8f0cfc7bbfe1d86104dfa7e,2026-05-03T03:33:56Z,2026-05-03T03:33:56Z,2026-06-02T03:33:56Z,true,1,1,10
6767763835,benchmark-results-mem-latency-chase,benchmark-results,339,false,sha256:4a3c1d3cdc996f3f947629bb111871e0e6859dfb097316abbe4a9cb405a788aa,2026-05-03T03:35:35Z,2026-05-03T03:35:35Z,2026-06-02T03:35:34Z,true,1,1,10
6767799662,benchmark-results-reduction,benchmark-results,362,false,sha256:db64b2878c9a195e8e1038e2ec8973433507e6d2a94895083444760d68057a0b,2026-05-03T03:43:47Z,2026-05-03T03:43:47Z,2026-06-02T03:43:46Z,true,1,1,14
6768077611,benchmark-results-scan,benchmark-results,333,false,sha256:bdcc56221e77a33b48d7d3e341130f3f79f3ae85af432d07b5ae73f5dbce7f38,2026-05-03T04:43:48Z,2026-05-03T04:43:48Z,2026-06-02T04:43:47Z,true,1,1,12
6768078489,benchmark-results-dwt2d,benchmark-results,203,false,sha256:8c4691056077f0180986fc6cce911311978dc180005ed4bc4300dbfd323a6136,2026-05-03T04:44:01Z,2026-05-03T04:44:01Z,2026-06-02T04:44:00Z,true,1,1,0
6768086381,benchmark-results-3dconvolution,benchmark-results,280,false,sha256:fbd148a134d2a9fa011fe46b0d6a2bfb4205e2bcd157adcb16bcae0284297f66,2026-05-03T04:45:49Z,2026-05-03T04:45:49Z,2026-06-02T04:45:49Z,true,1,1,3
6768092958,benchmark-results-bs,benchmark-results,312,false,sha256:c2147feabc1724872070abd95f850f30369451b88d95170c3f75588beca8cb7e,2026-05-03T04:47:20Z,2026-05-03T04:47:20Z,2026-06-02T04:47:20Z,true,1,1,11
6768095441,benchmark-results-2dconvolution,benchmark-results,343,false,sha256:33e41034551a5293e6dc20154b87a5b1994e13f0baf3c8bacd0a1e5dc611960f,2026-05-03T04:47:54Z,2026-05-03T04:47:54Z,2026-06-02T04:47:53Z,true,1,1,8
6768104746,benchmark-results-parboil-spmv,benchmark-results,331,false,sha256:4364d51b1c0963817c97f7be85a16add06bece3896bb6ec8eea5a8327d809d3f,2026-05-03T04:50:12Z,2026-05-03T04:50:12Z,2026-06-02T04:50:11Z,true,1,1,10
6768114291,benchmark-results-ep,benchmark-results,322,false,sha256:5dff3f2083f35fcf743328313dadd4ff3068faf48acfa6f4328c5c00f86560b0,2026-05-03T04:52:21Z,2026-05-03T04:52:21Z,2026-06-02T04:52:21Z,true,1,1,12
6768119740,benchmark-results-2mm,benchmark-results,239,false,sha256:080d624a37cb808462ea47a4670606f39d7245ee7ddd326cb9dad7511008efcd,2026-05-03T04:53:40Z,2026-05-03T04:53:40Z,2026-06-02T04:53:40Z,true,1,1,3
6768142804,benchmark-results-gemm,benchmark-results,277,false,sha256:d974bfc635876d893915222e21900affed8d2be288c50c5df2ab20a527f47359,2026-05-03T04:59:23Z,2026-05-03T04:59:23Z,2026-06-02T04:59:23Z,true,1,1,7
6768159613,benchmark-results-atax,benchmark-results,262,false,sha256:17635138bad98f2c0f6036a4c674482c368bdc19f974675bb579ed9c146a8d57,2026-05-03T05:03:17Z,2026-05-03T05:03:17Z,2026-06-02T05:03:17Z,true,1,1,4
6768178374,benchmark-results-parboil-mri-q,benchmark-results,317,false,sha256:adbfaad4d32b97b6e385fcbff20e91b9ca01123f032bfa03327af54d425bbef1,2026-05-03T05:07:12Z,2026-05-03T05:07:12Z,2026-06-02T05:07:11Z,true,1,1,8
6768241598,benchmark-results-hotspot,benchmark-results,297,false,sha256:c74100e4ddda36516b2d784b055dcb17b5b7187519f0a6d7ff39d637e381626a,2026-05-03T05:19:01Z,2026-05-03T05:19:01Z,2026-06-02T05:19:01Z,true,1,1,9
6768401906,benchmark-results-nn,benchmark-results,376,false,sha256:06b8880b58c388aada4552445fbfdda3a08735896a3c67a38540483fed311b1e,2026-05-03T05:46:55Z,2026-05-03T05:46:55Z,2026-06-02T05:46:54Z,true,1,1,15
6768408768,benchmark-results-pagerank,benchmark-results,255,false,sha256:d40b4d62953f9dc030521e168b7f35842b9827fe79c6f6bf19efbbe6ea2f0fa4,2026-05-03T05:48:13Z,2026-05-03T05:48:13Z,2026-06-02T05:48:13Z,true,1,1,3
6768466555,benchmark-results-nw,benchmark-results,288,false,sha256:ac8598897177f7b2cd71ca15f7f2a676e8efda910d3ec83196270fdb00a6b3ce,2026-05-03T06:00:00Z,2026-05-03T06:00:00Z,2026-06-02T05:59:59Z,true,1,1,8
6768559330,benchmark-results-bitonicsort,benchmark-results,306,false,sha256:a4cb9ed8d74a45b695d9fb32fbefb712ab1a2cc0573307f8d701cbff05246549,2026-05-03T06:15:59Z,2026-05-03T06:15:59Z,2026-06-02T06:15:59Z,true,1,1,7
6768563218,benchmark-results-3mm,benchmark-results,238,false,sha256:e348060f49ee91df4f84f882b80d402462c454b0603bd95ebc3a544ff2fde31d,2026-05-03T06:16:42Z,2026-05-03T06:16:42Z,2026-06-02T06:16:41Z,true,1,1,3
6768572890,benchmark-results-parboil-sgemm,benchmark-results,311,false,sha256:e4d4dfb859626b522a39e333955abb2da2915c671ebd28a04f2e78c1fd9219a6,2026-05-03T06:18:27Z,2026-05-03T06:18:27Z,2026-06-02T06:18:26Z,true,1,1,8
6768578709,benchmark-results-fdtd2d,benchmark-results,267,false,sha256:d8d57cd4d633e4c6d25b216f2a0e5634ffbc3f9389c3efe353d821a9687f50d4,2026-05-03T06:19:32Z,2026-05-03T06:19:32Z,2026-06-02T06:19:31Z,true,1,1,5
6768590463,benchmark-results-kmeans,benchmark-results,291,false,sha256:30e0e27a31eb313591175dbcdf976bb64f4e6f6decfd5c44c5d1a2e6bd25590c,2026-05-03T06:21:40Z,2026-05-03T06:21:40Z,2026-06-02T06:21:40Z,true,1,1,7
6768598818,benchmark-results-gramschmidt,benchmark-results,239,false,sha256:b849017c375648cececce65da4ab785f81d11e3b0b9a9aa6e93c3646011761ef,2026-05-03T06:23:10Z,2026-05-03T06:23:10Z,2026-06-02T06:23:09Z,true,1,1,1
6768601622,benchmark-results-gesummv,benchmark-results,251,false,sha256:ba2702f0e06ace3fc600abc169925657b71724a7bcc472e0d6b7e91ba04d8bca,2026-05-03T06:23:42Z,2026-05-03T06:23:42Z,2026-06-02T06:23:41Z,true,1,1,3
6768716087,benchmark-results-correlation,benchmark-results,294,false,sha256:5f0ef812905f355905ff65421906f4e0dc7c12a33f93d9ab6d0662d9be4bab25,2026-05-03T06:46:06Z,2026-05-03T06:46:06Z,2026-06-02T06:46:05Z,true,1,1,5
6768766274,benchmark-results-bfs,benchmark-results,340,false,sha256:9f96da101755c7ef9d2228d748b46174cead4451083e1482ab035a649931c2f3,2026-05-03T06:53:53Z,2026-05-03T06:53:53Z,2026-06-02T06:53:53Z,true,1,1,13
6768769009,benchmark-results-covariance,benchmark-results,293,false,sha256:c0e9d1b8c0648ab06261491b89aeb159743c65e31205ac97d65fc548f9819bfe,2026-05-03T06:54:18Z,2026-05-03T06:54:18Z,2026-06-02T06:54:18Z,true,1,1,5
6768772572,benchmark-results-bicg,benchmark-results,276,false,sha256:610c5fc1bd21ded2a72d5319d6e282fadd8b906d8962f89ef97bc545921d2bb6,2026-05-03T06:54:53Z,2026-05-03T06:54:53Z,2026-06-02T06:54:53Z,true,1,1,5
6768909488,benchmark-results-syr2k,benchmark-results,235,false,sha256:7a831030079b5c259b5c9683e511e2cc8caec769853528486da591efc2c27d3c,2026-05-03T07:17:06Z,2026-05-03T07:17:06Z,2026-06-02T07:17:05Z,true,1,1,2
6768950224,benchmark-results-lavaMD,benchmark-results,227,false,sha256:e9d9d5de73e1b44a26ce6e060735700b37e9390954d644b9bbd765dbb4806e80,2026-05-03T07:24:20Z,2026-05-03T07:24:20Z,2026-06-02T07:24:19Z,true,1,1,1
6768956247,benchmark-results-gaussian,benchmark-results,275,false,sha256:ff378a355e61864518ce28195d58c7387a158c4adcffbad2f2f358b38b1b3f0e,2026-05-03T07:25:25Z,2026-05-03T07:25:25Z,2026-06-02T07:25:24Z,true,1,1,5
6768968489,benchmark-results-parboil-histo,benchmark-results,296,false,sha256:ebaf06414a5eeac2d290039ff81d22ebeef2fce7a59c46d817238417ecbb955f,2026-05-03T07:27:34Z,2026-05-03T07:27:34Z,2026-06-02T07:27:34Z,true,1,1,6
6768972597,benchmark-results-mvt,benchmark-results,260,false,sha256:acb3e60c0e14df46693bebda7c79770e6c62466e2490bbce1aeb715725580e67,2026-05-03T07:28:17Z,2026-05-03T07:28:17Z,2026-06-02T07:28:17Z,true,1,1,5
6769054519,benchmark-results-syrk,benchmark-results,242,false,sha256:950594909675b183d27cc9aed58abff40db5575036fdba33e9ff1689f380462b,2026-05-03T07:43:10Z,2026-05-03T07:43:10Z,2026-06-02T07:43:09Z,true,1,1,3
6769081871,benchmark-results-hotspot3D,benchmark-results,278,false,sha256:44d0bfbec22715741503ee17de180c77d7300037d91762d345211013a7110e65,2026-05-03T07:48:06Z,2026-05-03T07:48:06Z,2026-06-02T07:48:06Z,true,1,1,5
6769141484,benchmark-results-lud,benchmark-results,284,false,sha256:e83988a4e90f158600e0ad5110e6a5dfec8a20615eeba4249d801d49639628de,2026-05-03T07:58:32Z,2026-05-03T07:58:32Z,2026-06-02T07:58:32Z,true,1,1,7
6769144591,benchmark-results-pathfinder,benchmark-results,293,false,sha256:9e48de257b732b6671d133c82564ffcd9b82b14bac7119b926e925867c9a536f,2026-05-03T07:59:06Z,2026-05-03T07:59:06Z,2026-06-02T07:59:06Z,true,1,1,6
6769166332,benchmark-results-srad,benchmark-results,253,false,sha256:87526ef06dcbd18405501a692f9cad8eea94831e89b60f4eb2dcffac03ab10ca,2026-05-03T08:02:53Z,2026-05-03T08:02:53Z,2026-06-02T08:02:52Z,true,1,1,4
6769174816,benchmark-results-backprop,benchmark-results,286,false,sha256:c73eeaf8e27d2355ce8f0e827d865c940965110ca522072d109751ae16b5cb06,2026-05-03T08:04:23Z,2026-05-03T08:04:23Z,2026-06-02T08:04:23Z,true,1,1,10
6769190475,benchmark-results-particlefilter,benchmark-results,310,false,sha256:4105a13727ad7608e631de038c3853cc1a420bef06bbeaa9b19a62db7f4529a4,2026-05-03T08:07:08Z,2026-05-03T08:07:08Z,2026-06-02T08:07:08Z,true,1,1,6
6769269122,benchmark-results-huffman,benchmark-results,334,false,sha256:481aae8d027458adf91e035652b80954874c1ca5e7463c1dd1444024b93789eb,2026-05-03T08:20:45Z,2026-05-03T08:20:45Z,2026-06-02T08:20:45Z,true,1,1,11
6769361246,benchmark-results-ga,benchmark-results,268,false,sha256:e72332d35fee9db7d28e87686d90fbad52214b196f584fd1a55df408b39f31d4,2026-05-03T08:37:01Z,2026-05-03T08:37:01Z,2026-06-02T08:37:01Z,true,1,1,6
6769523592,benchmark-results-gelu,benchmark-results,201,false,sha256:fab3296073d1603b86938dfe6a20123e024dd1d06a51250604b73aa751898e4f,2026-05-03T09:04:30Z,2026-05-03T09:04:30Z,2026-06-02T09:04:30Z,true,1,1,0
6769623503,benchmark-results-softmax,benchmark-results,295,false,sha256:6ec188df4d4577f88d2102f821f4d68c8ab07d04eab00bc3cc99170a1a74265a,2026-05-03T09:23:24Z,2026-05-03T09:23:24Z,2026-06-02T09:23:24Z,true,1,1,6
6769629005,benchmark-results-parboil-cutcp,benchmark-results,262,false,sha256:75b4b1ff9d8919d5161740fec7fc7e7e3c5c02a2e572285696ca2ff1b1d3ae8d,2026-05-03T09:24:25Z,2026-05-03T09:24:25Z,2026-06-02T09:24:24Z,true,1,1,2
6769631609,benchmark-results-parboil-stencil,benchmark-results,300,false,sha256:002825636718eecc38599b0c5323304b722e4095dce1a0cf447eb8385d77453d,2026-05-03T09:24:54Z,2026-05-03T09:24:54Z,2026-06-02T09:24:54Z,true,1,1,7
6769639090,benchmark-results-hist,benchmark-results,358,false,sha256:f98340d24938c2f15a243c388e1ca0c7adaf75d07ef772364464459259a58fd8,2026-05-03T09:26:17Z,2026-05-03T09:26:17Z,2026-06-02T09:26:16Z,true,1,1,15
6769666825,benchmark-results-streamcluster,benchmark-results,318,false,sha256:3082f25106280ee70f008eacc64ba2193d035fbab9231f19130811c30935ce00,2026-05-03T09:31:07Z,2026-05-03T09:31:07Z,2026-06-02T09:31:06Z,true,1,1,7
6769762975,benchmark-results-sssp,benchmark-results,405,false,sha256:448df178a61908dbd5f94c5a998ac9706db86ddaebe14dbee4b89e08e83a1cbb,2026-05-03T09:46:57Z,2026-05-03T09:46:57Z,2026-06-02T09:46:53Z,true,1,1,18
6769791467,benchmark-results-parboil-mri-gridding,benchmark-results,326,false,sha256:cf5405ccb87ff914cc2a3addec5821e6edb9b0dc082d6707dd817ca4eea4a72b,2026-05-03T09:52:32Z,2026-05-03T09:52:32Z,2026-06-02T09:52:32Z,true,1,1,8
6769795691,benchmark-results-dmr,benchmark-results,300,false,sha256:5e94b507c90d01fe6f7e21b602813c6ef8e56764df9fa0724269ddb913fe26ae,2026-05-03T09:53:21Z,2026-05-03T09:53:21Z,2026-06-02T09:53:21Z,true,1,1,8
6769799042,benchmark-results-md5hash,benchmark-results,307,false,sha256:e27bc918ceac053a4b51b30b3ed7646c2d333abdb75f46d809f33fb658d8acf6,2026-05-03T09:54:00Z,2026-05-03T09:54:00Z,2026-06-02T09:53:59Z,true,1,1,9
6769820206,benchmark-results-layernorm,benchmark-results,296,false,sha256:03d67731ca7f2a4c1b86c584a8b1c6f8cb53ab03cb518b5d5d4e6e4637129f45,2026-05-03T09:57:53Z,2026-05-03T09:57:53Z,2026-06-02T09:57:53Z,true,1,1,5
6769832333,benchmark-results-parboil-lbm,benchmark-results,317,false,sha256:dccf886495e03e255eb72c04c7abc613d330e01fbc50280b7ea077f2f291d2ce,2026-05-03T10:00:07Z,2026-05-03T10:00:07Z,2026-06-02T10:00:07Z,true,1,1,9
6769856543,benchmark-results-parboil-tpacf,benchmark-results,283,false,sha256:d8d3f201db25a1a957d395211017673366ef25e90c3b9062f9b9f0007123b8eb,2026-05-03T10:04:41Z,2026-05-03T10:04:41Z,2026-06-02T10:04:41Z,true,1,1,6
6769938106,benchmark-results-qtc,benchmark-results,308,false,sha256:908eeb13c65aa58df0fdf3901f73cb5b149cfc20ec65dbde0e5599bce746fc7d,2026-05-03T10:19:45Z,2026-05-03T10:19:45Z,2026-06-02T10:19:45Z,true,1,1,10
6770005234,benchmark-results-fused-swiglu,benchmark-results,352,false,sha256:49d034e75cb7a62d8379056851a021c9f5869f447556ce18b80cc7c18321504b,2026-05-03T10:30:51Z,2026-05-03T10:30:51Z,2026-06-02T10:30:51Z,true,1,1,9
6770097602,benchmark-results-parboil-sad,benchmark-results,446,false,sha256:b2580b4318f7d279878495aeec7788b11d54ed4622624896c516485293283dfc,2026-05-03T10:47:16Z,2026-05-03T10:47:16Z,2026-06-02T10:47:16Z,true,2,2,4
6770114208,benchmark-results-tiled-gemm-16,benchmark-results,296,false,sha256:eda8446aa0883737b65bd3df536f187eb1aee4fade85cae4923e3db8cad7c548,2026-05-03T10:50:17Z,2026-05-03T10:50:17Z,2026-06-02T10:50:16Z,true,1,1,5
6770221170,benchmark-results-rope,benchmark-results,284,false,sha256:53096d6120ca822885a2925cf10000c57d5885c270ad5295678342cfeb62fd56,2026-05-03T11:11:00Z,2026-05-03T11:11:00Z,2026-06-02T11:11:00Z,true,1,1,5
6770266134,benchmark-results-md-lj,benchmark-results,266,false,sha256:fa2dff7b2ea35901c7235edc2e4edffa01e74208816b69e4c655c6c21d057ffb,2026-05-03T11:19:16Z,2026-05-03T11:19:16Z,2026-06-02T11:19:15Z,true,1,1,5
6770272945,benchmark-results-naive-attention,benchmark-results,342,false,sha256:8a3c59c1f8073c1c195fb5bbf0c2b41caf6960f200955a509a309cd02f079ca3,2026-05-03T11:20:26Z,2026-05-03T11:20:26Z,2026-06-02T11:20:26Z,true,1,1,8
