tier,workflow_benchmark,regular_artifact_name,expected_plan_entries,expected_unique_workflow_size_count,job_id,job_status,job_conclusion,job_started_at,job_completed_at,job_duration_sec,exceeded_43200s_benchmark_tier_budget,artifact_api_present,artifact_downloaded_csv,csv_data_rows,csv_rows_unpaired_to_unique_plan_entries,csv_content_status,log_finished_invocations,log_timeout_invocations_3600s,log_crash_invocations,plan_entries_known_finished,plan_entries_known_timed_out_3600s,plan_entries_known_crashed,plan_entries_unknown_not_attempted_or_unmatched,source_plan_index_ranges,note
Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,16,16,74081853074,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:35:37Z,8222,false,true,true,10,0,has_finished_rows,10,1,0,10,1,0,5,1-16,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,16,16,74081853065,completed,success,2026-05-03T01:18:35Z,2026-05-03T01:56:44Z,2289,false,true,true,16,0,has_finished_rows,16,0,0,16,0,0,0,17-32,all planned row entries for this workflow benchmark have finished artifact/log evidence
Tier 1,l2_cache_bw,benchmark-results-l2-cache-bw,16,16,74081853077,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:00:31Z,6116,false,true,true,4,0,has_finished_rows,4,1,0,4,1,0,11,33-48,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,shared_bw,benchmark-results-shared-bw,16,16,74081853070,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:33:01Z,4466,false,true,true,2,0,has_finished_rows,2,1,0,2,1,0,13,49-64,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,global_bw_copy,benchmark-results-global-bw-copy,16,16,74081853087,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:09:00Z,6625,false,true,true,8,0,has_finished_rows,8,1,0,8,1,0,7,65-80,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,device_memory_read,benchmark-results-device-memory-read,16,16,74081853063,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:20:18Z,3703,false,true,true,1,0,has_finished_rows,1,1,0,1,1,0,14,81-96,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,device_memory_write,benchmark-results-device-memory-write,16,16,74081853068,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:26:13Z,7658,false,true,true,9,0,has_finished_rows,9,1,0,9,1,0,6,97-112,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,bus_speed_download,benchmark-results-bus-speed-download,19,19,74081853094,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:46:54Z,5299,false,true,true,16,0,has_finished_rows,16,1,0,16,1,0,2,113-131,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,19,19,74081853067,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:47:33Z,5338,false,true,true,16,0,has_finished_rows,16,1,0,16,1,0,2,132-150,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,max_flops,benchmark-results-max-flops,16,16,74081853075,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:12:03Z,6808,false,true,true,11,0,has_finished_rows,11,1,0,11,1,0,4,151-166,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
