event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message,timeout_sec,exit_or_reason,emitted_ms
finished,Tier 1,device_memory_read,1MB,2026-05-03T01:20:15.9831496Z,4434,Tier 1 Bench: device_memory_read,[OK] device_memory_read 1MB -> 0.003791 ms,,,0.003791
timed_out_3600s,Tier 1,device_memory_read,2MB,2026-05-03T02:20:16.0288520Z,4438,Tier 1 Bench: device_memory_read,##[warning]TIMEOUT: device_memory_read 2MB (>3600s),3600,timeout,
finished,Tier 1,l1_cache_bw,1024,2026-05-03T01:18:45.1812522Z,5370,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 1024 -> 0.008117 ms,,,0.008117
finished,Tier 1,l1_cache_bw,2048,2026-05-03T01:18:56.3326560Z,5374,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 2048 -> 0.008116 ms,,,0.008116
finished,Tier 1,l1_cache_bw,3072,2026-05-03T01:19:13.4981769Z,5378,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 3072 -> 0.008120 ms,,,0.008120
finished,Tier 1,l1_cache_bw,4096,2026-05-03T01:19:37.2319274Z,5382,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 4096 -> 0.008119 ms,,,0.008119
finished,Tier 1,l1_cache_bw,6144,2026-05-03T01:20:15.1026568Z,5386,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 6144 -> 0.008121 ms,,,0.008121
finished,Tier 1,l1_cache_bw,8192,2026-05-03T01:21:09.9303287Z,5390,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 8192 -> 0.008123 ms,,,0.008123
finished,Tier 1,l1_cache_bw,10240,2026-05-03T01:22:20.6618776Z,5394,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 10240 -> 0.008127 ms,,,0.008127
finished,Tier 1,l1_cache_bw,12288,2026-05-03T01:23:44.2078509Z,5398,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 12288 -> 0.008128 ms,,,0.008128
finished,Tier 1,l1_cache_bw,14336,2026-05-03T01:25:24.0662570Z,5402,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 14336 -> 0.008129 ms,,,0.008129
finished,Tier 1,l1_cache_bw,16384,2026-05-03T01:27:20.8908666Z,5406,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 16384 -> 0.008132 ms,,,0.008132
finished,Tier 1,l1_cache_bw,20480,2026-05-03T01:29:48.6491753Z,5410,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 20480 -> 0.008220 ms,,,0.008220
finished,Tier 1,l1_cache_bw,24576,2026-05-03T01:32:49.2533615Z,5414,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 24576 -> 0.008225 ms,,,0.008225
