workflow_job,benchmark,artifact_id,plan_entries,job_conclusion,run_step_conclusion,pass,no_result,fail,timeout,result_csv_paths
benchmark-tier1,mem_latency_chase,mem-latency-chase,16,success,success,16,0,0,0,run 25710089668 artifact: results_mem_latency_chase.csv
benchmark-tier1,l1_cache_bw,l1-cache-bw,16,success,success,16,0,0,0,run 25710089668 artifact: results_l1_cache_bw.csv
benchmark-tier1,l2_cache_bw,l2-cache-bw,16,failure,failure,7,9,0,0,run 25710089668 artifact: results_l2_cache_bw.csv
benchmark-tier1,shared_bw,shared-bw,16,failure,failure,2,14,0,0,run 25710089668 artifact: results_shared_bw.csv
benchmark-tier1,global_bw_copy,global-bw-copy,16,cancelled,cancelled,10,6,0,0,run 25710089668 artifact: results_global_bw_copy.csv
benchmark-tier1,device_memory_read,device-memory-read,16,failure,failure,3,13,0,0,run 25710089668 artifact: results_device_memory_read.csv
benchmark-tier1,device_memory_write,device-memory-write,16,failure,failure,10,6,0,0,run 25710089668 artifact: results_device_memory_write.csv
benchmark-tier1,bus_speed_download,bus-speed-download,19,failure,failure,17,2,0,0,run 25710089668 artifact: results_bus_speed_download.csv
benchmark-tier1,bus_speed_readback,bus-speed-readback,19,failure,failure,17,2,0,0,run 25710089668 artifact: results_bus_speed_readback.csv
benchmark-tier1,max_flops,max-flops,16,failure,failure,11,5,0,0,run 25710089668 artifact: results_max_flops.csv
benchmark-tier1,fp32_fma,fp32-fma,16,failure,failure,0,16,0,0,run 25710089668 artifact: results_fp32_fma.csv
benchmark-tier1,fp64_fma,fp64-fma,16,failure,failure,0,16,0,0,run 25710089668 artifact: results_fp64_fma.csv
benchmark-tier1,int_mad,int-mad,16,failure,failure,0,16,0,0,run 25710089668 artifact: results_int_mad.csv
benchmark-tier1,sfun_sin,sfun-sin,15,failure,failure,0,15,0,0,run 25710089668 artifact: results_sfun_sin.csv
benchmark-tier1,occupancy_fma,occupancy-fma,16,failure,failure,9,7,0,0,run 25710089668 artifact: results_occupancy_fma.csv
benchmark-tier1,atomic_throughput,atomic-throughput,11,failure,failure,0,11,0,0,run 25710089668 artifact: results_atomic_throughput.csv
benchmark-tier1,branch_div_50pct,branch-div-50pct,16,failure,failure,11,5,0,0,run 25710089668 artifact: results_branch_div_50pct.csv
benchmark-tier1,triad,triad,18,failure,failure,14,4,0,0,run 25710089668 artifact: results_triad.csv
benchmark-tier1,reduction,reduction,18,failure,failure,15,3,0,0,run 25710089668 artifact: results_reduction.csv
benchmark-tier2,3dconvolution,3dconvolution,15,failure,failure,3,12,0,0,run 25710089668 artifact: results_3dconvolution.csv
benchmark-tier2,2dconvolution,2dconvolution,18,failure,failure,9,9,0,0,run 25710089668 artifact: results_2dconvolution.csv
benchmark-tier2,parboil_spmv,parboil-spmv,16,failure,failure,13,3,0,0,run 25710089668 artifact: results_parboil_spmv.csv
benchmark-tier2,bs,bs,16,failure,failure,11,5,0,0,run 25710089668 artifact: results_bs.csv
benchmark-tier2,nn,nn,16,failure,failure,11,5,0,0,run 25710089668 artifact: results_nn.csv
benchmark-tier2,gemm,gemm,22,failure,failure,8,14,0,0,run 25710089668 artifact: results_gemm.csv
benchmark-tier2,scan,scan,13,failure,failure,10,3,0,0,run 25710089668 artifact: results_scan.csv
benchmark-tier2,parboil_mri_q,parboil-mri-q,17,failure,failure,9,8,0,0,run 25710089668 artifact: results_parboil_mri_q.csv
benchmark-tier2,ep,ep,13,failure,failure,11,2,0,0,run 25710089668 artifact: results_ep.csv
