kernel,group,label,problem_size,numeric_size,hw_ms,sim_ms,hw_pred_ms,sim_pred_ms
2DConvolution,,2DConvolution,64x64,4096,0.004500,0.000677,0.004633,0.000539
2DConvolution,,2DConvolution,128x128,16384,0.004600,0.000686,0.004667,0.000688
2DConvolution,,2DConvolution,192x192,36864,0.004900,0.000952,0.004724,0.000936
2DConvolution,,2DConvolution,256x256,65536,0.004800,0.001201,0.004803,0.001283
2DConvolution,,2DConvolution,384x384,147456,0.004900,0.002211,0.005029,0.002276
2DConvolution,,2DConvolution,512x512,262144,0.005500,0.003613,0.005345,0.003666
2DConvolution,,2DConvolution,640x640,409600,0.005900,0.005452,0.005751,0.005452
2DConvolution,,2DConvolution,768x768,589824,0.006100,0.007683,0.006248,0.007636
2mm,,2mm,64,64,0.022400,0.007169,0.022450,0.006199
2mm,,2mm,128,128,0.039400,0.015143,0.039400,0.015898
2mm,,2mm,192,192,0.056500,0.024194,0.056350,0.025596
2mm,,2mm,256,256,0.073200,0.036482,0.073300,0.035295
3DConvolution,,3DConvolution,32x32x32,32,0.004700,0.000958,0.004517,0.000802
3DConvolution,,3DConvolution,48x48x48,48,0.005000,0.001833,0.005367,0.002146
3DConvolution,,3DConvolution,64x64x64,64,0.006400,0.003646,0.006217,0.003490
3mm,,3mm,64,64,0.038100,0.010441,0.038517,0.010188
3mm,,3mm,128,128,0.070800,0.020916,0.069967,0.021421
3mm,,3mm,192,192,0.101000,0.032907,0.101417,0.032654
BusSpeedDownload,,BusSpeedDownload,1KB,1,0.008900,0.000181,0.010683,0.000438
BusSpeedDownload,,BusSpeedDownload,2KB,2,0.008100,0.000203,0.010701,0.000457
BusSpeedDownload,,BusSpeedDownload,4KB,4,0.009400,0.000245,0.010736,0.000495
BusSpeedDownload,,BusSpeedDownload,8KB,8,0.009200,0.000328,0.010807,0.000571
BusSpeedDownload,,BusSpeedDownload,16KB,16,0.009200,0.000495,0.010949,0.000724
BusSpeedDownload,,BusSpeedDownload,32KB,32,0.011700,0.000830,0.011234,0.001030
BusSpeedDownload,,BusSpeedDownload,64KB,64,0.012200,0.001447,0.011802,0.001641
BusSpeedDownload,,BusSpeedDownload,128KB,128,0.012800,0.002665,0.012940,0.002864
BusSpeedDownload,,BusSpeedDownload,256KB,256,0.015800,0.005170,0.015214,0.005310
BusSpeedDownload,,BusSpeedDownload,512KB,512,0.021000,0.010113,0.019763,0.010201
BusSpeedDownload,,BusSpeedDownload,1024KB,1024,0.029600,0.020001,0.028862,0.019984
BusSpeedDownload,,BusSpeedDownload,2048KB,2048,0.047300,0.039843,0.047058,0.039548
BusSpeedDownload,,BusSpeedDownload,4096KB,4096,0.085900,0.079457,0.083451,0.078678
BusSpeedDownload,,BusSpeedDownload,8192KB,8192,0.159800,0.158092,0.156237,0.156938
BusSpeedDownload,,BusSpeedDownload,16384KB,16384,0.303400,0.313879,0.301809,0.313458
BusSpeedDownload,,BusSpeedDownload,32768KB,32768,0.590900,0.625886,0.592953,0.626497
BusSpeedReadback,,BusSpeedReadback,1KB,1,0.009900,0.000181,0.012871,0.000438
BusSpeedReadback,,BusSpeedReadback,2KB,2,0.007600,0.000203,0.012889,0.000457
BusSpeedReadback,,BusSpeedReadback,4KB,4,0.007500,0.000245,0.012925,0.000495
BusSpeedReadback,,BusSpeedReadback,8KB,8,0.006700,0.000328,0.012997,0.000571
BusSpeedReadback,,BusSpeedReadback,16KB,16,0.011700,0.000495,0.013140,0.000724
BusSpeedReadback,,BusSpeedReadback,32KB,32,0.014200,0.000830,0.013428,0.001030
BusSpeedReadback,,BusSpeedReadback,64KB,64,0.015100,0.001447,0.014003,0.001641
BusSpeedReadback,,BusSpeedReadback,128KB,128,0.016200,0.002665,0.015152,0.002864
BusSpeedReadback,,BusSpeedReadback,256KB,256,0.019600,0.005170,0.017452,0.005310
BusSpeedReadback,,BusSpeedReadback,512KB,512,0.021800,0.010113,0.022050,0.010201
BusSpeedReadback,,BusSpeedReadback,1024KB,1024,0.035400,0.020001,0.031248,0.019984
BusSpeedReadback,,BusSpeedReadback,2048KB,2048,0.051800,0.039843,0.049643,0.039548
BusSpeedReadback,,BusSpeedReadback,4096KB,4096,0.094800,0.079457,0.086432,0.078678
BusSpeedReadback,,BusSpeedReadback,8192KB,8192,0.163200,0.158092,0.160012,0.156938
BusSpeedReadback,,BusSpeedReadback,16384KB,16384,0.308900,0.313879,0.307171,0.313458
BusSpeedReadback,,BusSpeedReadback,32768KB,32768,0.598500,0.625886,0.601489,0.626497
ComputeQ,,ComputeQ,256,256,0.076500,0.023659,0.076836,0.025508
ComputeQ,,ComputeQ,512,512,0.076300,0.025607,0.076843,0.025607
ComputeQ,,ComputeQ,1024,1024,0.077200,0.026057,0.076856,0.025804
ComputeQ,,ComputeQ,2048,2048,0.076900,0.025687,0.076882,0.026198
ComputeQ,,ComputeQ,4096,4096,0.077300,0.026944,0.076934,0.026986
ComputeQ,,ComputeQ,8192,8192,0.077200,0.031108,0.077038,0.028563
ComputeQ,,ComputeQ,16384,16384,0.077400,0.032111,0.077247,0.031717
ComputeQ,,ComputeQ,32768,32768,0.077500,0.037236,0.077664,0.038025
DeviceMemory_Read,,DeviceMemory_Read,1MB,1,0.005500,0.003964,0.005229,0.040582
DeviceMemory_Read,,DeviceMemory_Read,2MB,2,0.005400,0.349409,0.005807,0.294482
DeviceMemory_Read,,DeviceMemory_Read,4MB,4,0.007100,0.783973,0.006964,0.802282
DeviceMemory_Write,,DeviceMemory_Write,1MB,1,0.005400,0.001972,0.005787,0.002070
DeviceMemory_Write,,DeviceMemory_Write,2MB,2,0.005900,0.003631,0.006304,0.003690
DeviceMemory_Write,,DeviceMemory_Write,4MB,4,0.007400,0.006910,0.007339,0.006931
DeviceMemory_Write,,DeviceMemory_Write,8MB,8,0.009800,0.013452,0.009410,0.013413
DeviceMemory_Write,,DeviceMemory_Write,12MB,12,0.011400,0.019985,0.011480,0.019895
DeviceMemory_Write,,DeviceMemory_Write,16MB,16,0.013900,0.026455,0.013550,0.026377
DeviceMemory_Write,,DeviceMemory_Write,24MB,24,0.018000,0.039378,0.017690,0.039341
DeviceMemory_Write,,DeviceMemory_Write,32MB,32,0.022000,0.052308,0.021830,0.052304
DeviceMemory_Write,,DeviceMemory_Write,48MB,48,0.029700,0.078162,0.030110,0.078232
MaxFlops,,MaxFlops,512,512,0.012600,0.005084,0.012108,0.004596
MaxFlops,,MaxFlops,1024,1024,0.013100,0.005084,0.012127,0.004608
MaxFlops,,MaxFlops,2048,2048,0.013300,0.005086,0.012165,0.004630
MaxFlops,,MaxFlops,4096,4096,0.013200,0.005087,0.012240,0.004675
MaxFlops,,MaxFlops,8192,8192,0.013100,0.005097,0.012391,0.004764
MaxFlops,,MaxFlops,16384,16384,0.012900,0.005102,0.012693,0.004943
MaxFlops,,MaxFlops,32768,32768,0.013000,0.005199,0.013297,0.005300
MaxFlops,,MaxFlops,65536,65536,0.013500,0.005414,0.014504,0.006015
MaxFlops,,MaxFlops,131072,131072,0.013100,0.006126,0.016919,0.007444
MaxFlops,,MaxFlops,262144,262144,0.020900,0.008903,0.021749,0.010302
MaxFlops,,MaxFlops,524288,524288,0.032900,0.017113,0.031409,0.016019
adjust_weights,,adjust_weights,256,256,0.007600,0.000556,0.005653,0.000581
adjust_weights,,adjust_weights,512,512,0.004700,0.000640,0.005683,0.000634
adjust_weights,,adjust_weights,1024,1024,0.005800,0.000739,0.005743,0.000738
adjust_weights,,adjust_weights,2048,2048,0.005800,0.000927,0.005863,0.000948
adjust_weights,,adjust_weights,4096,4096,0.005600,0.001336,0.006102,0.001367
adjust_weights,,adjust_weights,8192,8192,0.006200,0.002160,0.006581,0.002206
adjust_weights,,adjust_weights,16384,16384,0.007200,0.003847,0.007538,0.003884
adjust_weights,,adjust_weights,32768,32768,0.010200,0.007224,0.009453,0.007239
adjust_weights,,adjust_weights,65536,65536,0.012800,0.013989,0.013283,0.013949
adjust_weights,,adjust_weights,131072,131072,0.020800,0.027631,0.020942,0.027368
adjust_weights,,adjust_weights,262144,262144,0.036400,0.054073,0.036261,0.054208
atax,,atax,64x64,4096,0.029300,0.008966,0.060162,0.029679
atax,,atax,128x128,16384,0.049900,0.025938,0.069884,0.035622
atax,,atax,192x192,36864,0.074300,0.050093,0.086087,0.045528
atax,,atax,256x256,65536,0.145700,0.075230,0.108772,0.059395
atax,,atax,384x384,147456,0.217300,0.111248,0.173585,0.099017
atax,,atax,512x512,262144,0.268400,0.167042,0.264323,0.154487
atax,,atax,640x640,409600,0.358900,0.211018,0.380986,0.225806
bfs,,bfs,131072,131072,0.816050,0.004192,0.827249,0.003966
bfs,,bfs,196608,196608,0.892100,0.004352,0.874292,0.004750
bfs,,bfs,262144,262144,0.941000,0.005708,0.921334,0.005534
bfs,,bfs,524288,524288,1.058100,0.008651,1.109503,0.008669
bfs,,bfs,786432,786432,1.322800,0.011819,1.297672,0.011804
bicg,,bicg,64x64,4096,0.024500,0.009539,0.054294,0.034061
bicg,,bicg,128x128,16384,0.046300,0.027125,0.063479,0.040130
bicg,,bicg,192x192,36864,0.066400,0.051744,0.078787,0.050245
bicg,,bicg,256x256,65536,0.132900,0.084774,0.100218,0.064406
bicg,,bicg,384x384,147456,0.198900,0.127175,0.161451,0.104866
bicg,,bicg,512x512,262144,0.263400,0.172654,0.247176,0.161510
bicg,,bicg,640x640,409600,0.330400,0.216546,0.357394,0.234338
branch_div_50pct,,branch_div_50pct,1024,1024,0.066000,0.002932,0.093851,0.002651
branch_div_50pct,,branch_div_50pct,2048,2048,0.057400,0.002932,0.094278,0.002665
branch_div_50pct,,branch_div_50pct,4096,4096,0.067100,0.002932,0.095131,0.002693
branch_div_50pct,,branch_div_50pct,8192,8192,0.071900,0.002937,0.096837,0.002748
branch_div_50pct,,branch_div_50pct,16384,16384,0.072100,0.002943,0.100249,0.002859
branch_div_50pct,,branch_div_50pct,32768,32768,0.102000,0.003045,0.107074,0.003081
branch_div_50pct,,branch_div_50pct,65536,65536,0.132200,0.003247,0.120723,0.003524
branch_div_50pct,,branch_div_50pct,131072,131072,0.213800,0.003784,0.148022,0.004411
branch_div_50pct,,branch_div_50pct,262144,262144,0.381700,0.005575,0.202620,0.006186
branch_div_50pct,,branch_div_50pct,524288,524288,0.206400,0.010224,0.311815,0.009734
bs,,bs,512,512,0.004500,0.001031,0.004614,-0.013048
bs,,bs,1024,1024,0.004600,0.001028,0.004618,-0.012848
bs,,bs,2048,2048,0.004700,0.001029,0.004625,-0.012447
bs,,bs,4096,4096,0.004600,0.001041,0.004639,-0.011644
bs,,bs,8192,8192,0.004700,0.001085,0.004667,-0.010040
bs,,bs,16384,16384,0.004500,0.001240,0.004723,-0.006830
bs,,bs,32768,32768,0.004800,0.001605,0.004835,-0.000412
bs,,bs,65536,65536,0.005400,0.002372,0.005060,0.012425
bs,,bs,131072,131072,0.005600,0.004391,0.005509,0.038099
bs,,bs,262144,262144,0.006300,0.008437,0.006407,0.089448
bs,,bs,524288,524288,0.008200,0.241589,0.008203,0.192145
correlation,,correlation,64x64,4096,0.054100,0.009927,0.088962,0.014992
correlation,,correlation,128x128,16384,0.124800,0.019528,0.116768,0.019237
correlation,,correlation,192x192,36864,0.183000,0.029310,0.163111,0.026314
correlation,,correlation,256x256,65536,0.249300,0.040573,0.227992,0.036220
correlation,,correlation,384x384,147456,0.399000,0.061950,0.413366,0.064525
covariance,,covariance,64x64,4096,0.044200,0.006678,0.073286,0.010133
covariance,,covariance,128x128,16384,0.103200,0.013745,0.098165,0.013434
covariance,,covariance,192x192,36864,0.153500,0.020996,0.139630,0.018934
covariance,,covariance,256x256,65536,0.221800,0.029398,0.197680,0.026634
covariance,,covariance,384x384,147456,0.349600,0.046951,0.363539,0.048634
ep,,ep,512,512,0.006200,0.002136,0.019774,0.003819
ep,,ep,1024,1024,0.022700,0.004390,0.019792,0.003827
ep,,ep,2048,2048,0.022700,0.004395,0.019828,0.003842
ep,,ep,4096,4096,0.021300,0.004395,0.019899,0.003874
ep,,ep,8192,8192,0.024000,0.004399,0.020042,0.003936
