kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms
branch_div_50pct,1024,1,0.002932,0.002932,0.002932
branch_div_50pct,2048,1,0.002932,0.002932,0.002932
branch_div_50pct,4096,1,0.002932,0.002932,0.002932
branch_div_50pct,8192,1,0.002937,0.002937,0.002937
branch_div_50pct,16384,1,0.002943,0.002943,0.002943
branch_div_50pct,32768,1,0.003045,0.003045,0.003045
branch_div_50pct,65536,1,0.003247,0.003247,0.003247
branch_div_50pct,131072,1,0.003784,0.003784,0.003784
branch_div_50pct,262144,1,0.005575,0.005575,0.005575
branch_div_50pct,524288,1,0.010224,0.010224,0.010224
branch_div_50pct,1048576,1,0.018718,0.018718,0.018718
