kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms
BusSpeedDownload,1KB,1,0.000181,0.000181,0.000181
BusSpeedDownload,2KB,1,0.000203,0.000203,0.000203
BusSpeedDownload,4KB,1,0.000245,0.000245,0.000245
BusSpeedDownload,8KB,1,0.000328,0.000328,0.000328
BusSpeedDownload,16KB,1,0.000495,0.000495,0.000495
BusSpeedDownload,32KB,1,0.000830,0.000830,0.000830
BusSpeedDownload,64KB,1,0.001447,0.001447,0.001447
BusSpeedDownload,128KB,1,0.002665,0.002665,0.002665
BusSpeedDownload,256KB,1,0.005170,0.005170,0.005170
BusSpeedDownload,512KB,1,0.010113,0.010113,0.010113
BusSpeedDownload,1024KB,1,0.020001,0.020001,0.020001
BusSpeedDownload,2048KB,1,0.039843,0.039843,0.039843
BusSpeedDownload,4096KB,1,0.079457,0.079457,0.079457
BusSpeedDownload,8192KB,1,0.158092,0.158092,0.158092
BusSpeedDownload,16384KB,1,0.313879,0.313879,0.313879
BusSpeedDownload,32768KB,1,0.625886,0.625886,0.625886
BusSpeedDownload,65536KB,1,1.249843,1.249843,1.249843
