kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms
BusSpeedReadback,1KB,1,0.000181,0.000181,0.000181
BusSpeedReadback,2KB,1,0.000203,0.000203,0.000203
BusSpeedReadback,4KB,1,0.000245,0.000245,0.000245
BusSpeedReadback,8KB,1,0.000328,0.000328,0.000328
BusSpeedReadback,16KB,1,0.000495,0.000495,0.000495
BusSpeedReadback,32KB,1,0.000830,0.000830,0.000830
BusSpeedReadback,64KB,1,0.001447,0.001447,0.001447
BusSpeedReadback,128KB,1,0.002665,0.002665,0.002665
BusSpeedReadback,256KB,1,0.005170,0.005170,0.005170
BusSpeedReadback,512KB,1,0.010113,0.010113,0.010113
BusSpeedReadback,1024KB,1,0.020001,0.020001,0.020001
BusSpeedReadback,2048KB,1,0.039843,0.039843,0.039843
BusSpeedReadback,4096KB,1,0.079457,0.079457,0.079457
BusSpeedReadback,8192KB,1,0.158092,0.158092,0.158092
BusSpeedReadback,16384KB,1,0.313879,0.313879,0.313879
BusSpeedReadback,32768KB,1,0.625886,0.625886,0.625886
