kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms
l1_cache_bw,1024,1,0.007345,0.007345,0.007345
l1_cache_bw,2048,1,0.007347,0.007347,0.007347
l1_cache_bw,3072,1,0.007347,0.007347,0.007347
l1_cache_bw,4096,1,0.007348,0.007348,0.007348
l1_cache_bw,6144,1,0.007351,0.007351,0.007351
l1_cache_bw,8192,1,0.007358,0.007358,0.007358
l1_cache_bw,10240,1,0.007359,0.007359,0.007359
l1_cache_bw,12288,1,0.007361,0.007361,0.007361
l1_cache_bw,14336,1,0.007361,0.007361,0.007361
l1_cache_bw,16384,1,0.007362,0.007362,0.007362
l1_cache_bw,20480,1,0.007448,0.007448,0.007448
l1_cache_bw,24576,1,0.007452,0.007452,0.007452
l1_cache_bw,28672,1,0.007456,0.007456,0.007456
l1_cache_bw,32768,1,0.007462,0.007462,0.007462
l1_cache_bw,49152,1,0.007563,0.007563,0.007563
l1_cache_bw,65536,1,0.007749,0.007749,0.007749
