kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms
MaxFlops,512,1,0.005084,0.005084,0.005084
MaxFlops,1024,1,0.005084,0.005084,0.005084
MaxFlops,2048,1,0.005086,0.005086,0.005086
MaxFlops,4096,1,0.005087,0.005087,0.005087
MaxFlops,8192,1,0.005097,0.005097,0.005097
MaxFlops,16384,1,0.005102,0.005102,0.005102
MaxFlops,32768,1,0.005199,0.005199,0.005199
MaxFlops,65536,1,0.005414,0.005414,0.005414
MaxFlops,131072,1,0.006126,0.006126,0.006126
MaxFlops,262144,1,0.008903,0.008903,0.008903
MaxFlops,524288,1,0.017113,0.017113,0.017113
