kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms
mem_latency_chase,256,1,0.017676,0.017676,0.017676
mem_latency_chase,512,1,0.017900,0.017900,0.017900
mem_latency_chase,1024,1,0.018362,0.018362,0.018362
mem_latency_chase,2048,1,0.018570,0.018570,0.018570
mem_latency_chase,4096,1,0.018578,0.018578,0.018578
mem_latency_chase,8192,1,0.018569,0.018569,0.018569
mem_latency_chase,16384,1,0.085434,0.085434,0.085434
mem_latency_chase,32768,1,0.087767,0.087767,0.087767
mem_latency_chase,65536,1,0.089233,0.089233,0.089233
mem_latency_chase,131072,1,0.090983,0.090983,0.090983
mem_latency_chase,262144,1,0.093704,0.093704,0.093704
mem_latency_chase,524288,1,0.102488,0.102488,0.102488
mem_latency_chase,1048576,1,0.109504,0.109504,0.109504
mem_latency_chase,2097152,1,0.119927,0.119927,0.119927
mem_latency_chase,4194304,1,0.140565,0.140565,0.140565
mem_latency_chase,8388608,1,0.178820,0.178820,0.178820
