kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms
triad,1024,1,0.000580,0.000580,0.000580
triad,2048,1,0.000580,0.000580,0.000580
triad,4096,1,0.000590,0.000590,0.000590
triad,8192,1,0.000604,0.000604,0.000604
triad,16384,1,0.000695,0.000695,0.000695
triad,32768,1,0.000960,0.000960,0.000960
triad,65536,1,0.001565,0.001565,0.001565
triad,131072,1,0.002778,0.002778,0.002778
triad,262144,1,0.005205,0.005205,0.005205
triad,524288,1,0.010092,0.010092,0.010092
triad,1048576,1,0.019862,0.019862,0.019862
triad,2097152,1,0.039300,0.039300,0.039300
triad,4194304,1,0.078227,0.078227,0.078227
triad,8388608,1,0.155661,0.155661,0.155661
