kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms
2DConvolution,64x64,1,0.000677,0.000677,0.000677
2DConvolution,128x128,1,0.000686,0.000686,0.000686
2DConvolution,192x192,1,0.000952,0.000952,0.000952
2DConvolution,256x256,1,0.001201,0.001201,0.001201
2DConvolution,384x384,1,0.002211,0.002211,0.002211
2DConvolution,512x512,1,0.003613,0.003613,0.003613
2DConvolution,640x640,1,0.005452,0.005452,0.005452
2DConvolution,768x768,1,0.007683,0.007683,0.007683
2mm,64,1,0.007169,0.007169,0.007169
2mm,128,1,0.015143,0.015143,0.015143
2mm,192,1,0.024194,0.024194,0.024194
2mm,256,1,0.036482,0.036482,0.036482
3DConvolution,32x32x32,1,0.000958,0.000958,0.000958
3DConvolution,48x48x48,1,0.001833,0.001833,0.001833
3DConvolution,64x64x64,1,0.003646,0.003646,0.003646
3mm,64,1,0.010441,0.010441,0.010441
3mm,128,1,0.020916,0.020916,0.020916
3mm,192,1,0.032907,0.032907,0.032907
atax,64x64,1,0.008966,0.008966,0.008966
atax,128x128,1,0.025938,0.025938,0.025938
atax,192x192,1,0.050093,0.050093,0.050093
atax,256x256,1,0.075230,0.075230,0.075230
atax,384x384,1,0.111248,0.111248,0.111248
atax,512x512,1,0.167042,0.167042,0.167042
atax,640x640,1,0.211018,0.211018,0.211018
layerforward,256,1,0.010369,0.010369,0.010369
layerforward,512,1,0.019413,0.019413,0.019413
layerforward,1024,1,0.051562,0.051562,0.051562
layerforward,2048,1,0.142567,0.142567,0.142567
layerforward,4096,1,0.283926,0.283926,0.283926
layerforward,8192,1,0.566649,0.566649,0.566649
adjust_weights,256,1,0.000556,0.000556,0.000556
adjust_weights,512,1,0.000640,0.000640,0.000640
adjust_weights,1024,1,0.000739,0.000739,0.000739
adjust_weights,2048,1,0.000927,0.000927,0.000927
adjust_weights,4096,1,0.001336,0.001336,0.001336
adjust_weights,8192,1,0.002160,0.002160,0.002160
adjust_weights,16384,1,0.003847,0.003847,0.003847
adjust_weights,32768,1,0.007224,0.007224,0.007224
adjust_weights,65536,1,0.013989,0.013989,0.013989
adjust_weights,131072,1,0.027631,0.027631,0.027631
adjust_weights,262144,1,0.054073,0.054073,0.054073
bfs,1024,1,0.002964,0.002964,0.002964
bfs,2048,1,0.002939,0.002939,0.002939
bfs,4096,1,0.003430,0.003430,0.003430
bfs,8192,1,0.003583,0.003583,0.003583
bfs,16384,1,0.003633,0.003633,0.003633
bfs,32768,1,0.003679,0.003679,0.003679
bfs,65536,1,0.003831,0.003831,0.003831
bfs,131072,1,0.004192,0.004192,0.004192
bfs,196608,1,0.004352,0.004352,0.004352
bfs,262144,1,0.005708,0.005708,0.005708
bfs,524288,1,0.008651,0.008651,0.008651
bfs,786432,1,0.011819,0.011819,0.011819
compute_forces_kernel,256,1,0.007977,0.007977,0.007977
compute_forces_kernel,512,1,0.008429,0.008429,0.008429
compute_forces_kernel,1024,1,0.008311,0.008311,0.008311
compute_forces_kernel,2048,1,0.008950,0.008950,0.008950
compute_forces_kernel,4096,1,0.010040,0.010040,0.010040
compute_forces_kernel,8192,1,0.010280,0.010280,0.010280
compute_forces_kernel,16384,1,0.011085,0.011085,0.011085
compute_forces_kernel,32768,1,0.011801,0.011801,0.011801
compute_forces_kernel,65536,1,0.013004,0.013004,0.013004
compute_forces_kernel,131072,1,0.017358,0.017358,0.017358
compute_forces_kernel,196608,1,0.021685,0.021685,0.021685
compute_forces_kernel,262144,1,0.024576,0.024576,0.024576
compute_forces_kernel,393216,1,0.030404,0.030404,0.030404
bicg,64x64,1,0.009539,0.009539,0.009539
bicg,128x128,1,0.027125,0.027125,0.027125
bicg,192x192,1,0.051744,0.051744,0.051744
bicg,256x256,1,0.084774,0.084774,0.084774
bicg,384x384,1,0.127175,0.127175,0.127175
bicg,512x512,1,0.172654,0.172654,0.172654
bicg,640x640,1,0.216546,0.216546,0.216546
bitonicsort,1024,1,0.013548,0.013548,0.013548
bitonicsort,2048,1,0.016230,0.016230,0.016230
bitonicsort,4096,1,0.019226,0.019226,0.019226
bitonicsort,8192,1,0.022550,0.022550,0.022550
bitonicsort,16384,1,0.026286,0.026286,0.026286
bitonicsort,32768,1,0.031016,0.031016,0.031016
bitonicsort,65536,1,0.037165,0.037165,0.037165
bitonicsort,131072,1,0.045943,0.045943,0.045943
branch_div_50pct,1024,1,0.002932,0.002932,0.002932
branch_div_50pct,2048,1,0.002932,0.002932,0.002932
branch_div_50pct,4096,1,0.002932,0.002932,0.002932
branch_div_50pct,8192,1,0.002937,0.002937,0.002937
branch_div_50pct,16384,1,0.002943,0.002943,0.002943
branch_div_50pct,32768,1,0.003045,0.003045,0.003045
branch_div_50pct,65536,1,0.003247,0.003247,0.003247
branch_div_50pct,131072,1,0.003784,0.003784,0.003784
branch_div_50pct,262144,1,0.005575,0.005575,0.005575
branch_div_50pct,524288,1,0.010224,0.010224,0.010224
bs,512,1,0.001031,0.001031,0.001031
bs,1024,1,0.001028,0.001028,0.001028
bs,2048,1,0.001029,0.001029,0.001029
bs,4096,1,0.001041,0.001041,0.001041
bs,8192,1,0.001085,0.001085,0.001085
bs,16384,1,0.001240,0.001240,0.001240
bs,32768,1,0.001605,0.001605,0.001605
bs,65536,1,0.002372,0.002372,0.002372
bs,131072,1,0.004391,0.004391,0.004391
bs,262144,1,0.008437,0.008437,0.008437
bs,524288,1,0.241584,0.241584,0.241584
BusSpeedDownload,1KB,1,0.000181,0.000181,0.000181
BusSpeedDownload,2KB,1,0.000203,0.000203,0.000203
BusSpeedDownload,4KB,1,0.000245,0.000245,0.000245
BusSpeedDownload,8KB,1,0.000328,0.000328,0.000328
BusSpeedDownload,16KB,1,0.000495,0.000495,0.000495
BusSpeedDownload,32KB,1,0.000830,0.000830,0.000830
BusSpeedDownload,64KB,1,0.001447,0.001447,0.001447
BusSpeedDownload,128KB,1,0.002665,0.002665,0.002665
BusSpeedDownload,256KB,1,0.005170,0.005170,0.005170
BusSpeedDownload,512KB,1,0.010113,0.010113,0.010113
BusSpeedDownload,1024KB,1,0.020001,0.020001,0.020001
BusSpeedDownload,2048KB,1,0.039843,0.039843,0.039843
BusSpeedDownload,4096KB,1,0.079457,0.079457,0.079457
BusSpeedDownload,8192KB,1,0.158092,0.158092,0.158092
BusSpeedDownload,16384KB,1,0.313879,0.313879,0.313879
BusSpeedDownload,32768KB,1,0.625886,0.625886,0.625886
BusSpeedReadback,1KB,1,0.000181,0.000181,0.000181
BusSpeedReadback,2KB,1,0.000203,0.000203,0.000203
BusSpeedReadback,4KB,1,0.000245,0.000245,0.000245
BusSpeedReadback,8KB,1,0.000328,0.000328,0.000328
BusSpeedReadback,16KB,1,0.000495,0.000495,0.000495
BusSpeedReadback,32KB,1,0.000830,0.000830,0.000830
BusSpeedReadback,64KB,1,0.001447,0.001447,0.001447
BusSpeedReadback,128KB,1,0.002665,0.002665,0.002665
BusSpeedReadback,256KB,1,0.005170,0.005170,0.005170
BusSpeedReadback,512KB,1,0.010113,0.010113,0.010113
BusSpeedReadback,1024KB,1,0.020001,0.020001,0.020001
BusSpeedReadback,2048KB,1,0.039843,0.039843,0.039843
BusSpeedReadback,4096KB,1,0.079457,0.079457,0.079457
BusSpeedReadback,8192KB,1,0.158092,0.158092,0.158092
BusSpeedReadback,16384KB,1,0.313879,0.313879,0.313879
correlation,64x64,1,0.009927,0.009927,0.009927
correlation,128x128,1,0.019528,0.019528,0.019528
correlation,192x192,1,0.029310,0.029310,0.029310
correlation,256x256,1,0.040573,0.040573,0.040573
correlation,384x384,1,0.061950,0.061950,0.061950
covariance,64x64,1,0.006678,0.006678,0.006678
covariance,128x128,1,0.013745,0.013745,0.013745
covariance,192x192,1,0.020996,0.020996,0.020996
covariance,256x256,1,0.029398,0.029398,0.029398
covariance,384x384,1,0.046951,0.046951,0.046951
DeviceMemory_Read,1MB,1,0.003964,0.003964,0.003964
DeviceMemory_Read,2MB,1,0.349409,0.349409,0.349409
DeviceMemory_Write,1MB,1,0.001972,0.001972,0.001972
DeviceMemory_Write,2MB,1,0.003631,0.003631,0.003631
DeviceMemory_Write,4MB,1,0.006910,0.006910,0.006910
DeviceMemory_Write,8MB,1,0.013452,0.013452,0.013452
DeviceMemory_Write,12MB,1,0.019985,0.019985,0.019985
DeviceMemory_Write,16MB,1,0.026455,0.026455,0.026455
DeviceMemory_Write,24MB,1,0.039378,0.039378,0.039378
DeviceMemory_Write,32MB,1,0.052308,0.052308,0.052308
DeviceMemory_Write,48MB,1,0.078162,0.078162,0.078162
identify_bad_triangles,256,1,0.001598,0.001598,0.001598
identify_bad_triangles,512,1,0.001601,0.001601,0.001601
identify_bad_triangles,1024,1,0.001595,0.001595,0.001595
identify_bad_triangles,2048,1,0.001541,0.001541,0.001541
identify_bad_triangles,4096,1,0.001561,0.001561,0.001561
identify_bad_triangles,8192,1,0.001767,0.001767,0.001767
identify_bad_triangles,16384,1,0.002349,0.002349,0.002349
identify_bad_triangles,32768,1,0.003397,0.003397,0.003397
identify_bad_triangles,65536,1,0.005444,0.005444,0.005444
ep,512,1,0.002136,0.002136,0.002136
ep,1024,1,0.004390,0.004390,0.004390
ep,2048,1,0.004395,0.004395,0.004395
ep,4096,1,0.004395,0.004395,0.004395
ep,8192,1,0.004399,0.004399,0.004399
ep,16384,1,0.004420,0.004420,0.004420
ep,32768,1,0.004547,0.004547,0.004547
ep,65536,1,0.004762,0.004762,0.004762
ep,131072,1,0.005259,0.005259,0.005259
ep,262144,1,0.006814,0.006814,0.006814
ep,524288,1,0.012453,0.012453,0.012453
fdtd2d,64,1,0.012041,0.012041,0.012041
fdtd2d,128,1,0.012397,0.012397,0.012397
fdtd2d,192,1,0.012515,0.012515,0.012515
fdtd2d,256,1,0.014076,0.014076,0.014076
fdtd2d,384,1,0.017299,0.017299,0.017299
fdtd2d,512,1,0.025706,0.025706,0.025706
fused_swiglu,n49152_bs256_ept1_p1,1,0.001261,0.001261,0.001261
fused_swiglu,n98304_bs256_ept1_p1,1,0.002170,0.002170,0.002170
