suite=polybench, benchmark=2dconv, frequency=1755, size=1024, blockDimX=16, cycles=12767.04
suite=polybench, benchmark=2dconv, frequency=1755, size=192, blockDimX=8, cycles=4118.40
suite=polybench, benchmark=2dconv, frequency=1755, size=48, blockDimX=32, cycles=3238.56
suite=polybench, benchmark=2dconv, frequency=1755, size=64, blockDimX=16, cycles=3294.72
suite=polybench, benchmark=2dconv, frequency=1755, size=128, blockDimX=8, cycles=3650.40
suite=polybench, benchmark=2dconv, frequency=1755, size=768, blockDimX=8, cycles=14208.48
suite=polybench, benchmark=2dconv, frequency=1755, size=64, blockDimX=8, cycles=3350.88
suite=polybench, benchmark=2dconv, frequency=1755, size=384, blockDimX=8, cycles=6027.84
suite=polybench, benchmark=2dconv, frequency=1755, size=48, blockDimX=8, cycles=3276.59
suite=polybench, benchmark=2dconv, frequency=1755, size=32, blockDimX=8, cycles=3313.44
suite=polybench, benchmark=2dconv, frequency=1755, size=128, blockDimX=32, cycles=3369.60
suite=polybench, benchmark=2dconv, frequency=1755, size=96, blockDimX=16, cycles=3370.19
suite=polybench, benchmark=2dconv, frequency=1755, size=192, blockDimX=32, cycles=3556.22
suite=polybench, benchmark=2dconv, frequency=1755, size=48, blockDimX=16, cycles=3201.12
suite=polybench, benchmark=2dconv, frequency=1755, size=384, blockDimX=32, cycles=4005.50
suite=polybench, benchmark=2dconv, frequency=1755, size=32, blockDimX=32, cycles=3219.84
suite=polybench, benchmark=2dconv, frequency=1755, size=64, blockDimX=32, cycles=3238.56
suite=polybench, benchmark=2dconv, frequency=1755, size=768, blockDimX=16, cycles=8666.77
suite=polybench, benchmark=2dconv, frequency=1755, size=96, blockDimX=8, cycles=3594.24
suite=polybench, benchmark=2dconv, frequency=1755, size=192, blockDimX=16, cycles=3613.55
suite=polybench, benchmark=2dconv, frequency=1755, size=128, blockDimX=16, cycles=3575.52
suite=polybench, benchmark=2dconv, frequency=1755, size=32, blockDimX=16, cycles=3200.54
suite=polybench, benchmark=2dconv, frequency=1755, size=1024, blockDimX=8, cycles=22445.28
suite=polybench, benchmark=2dconv, frequency=1755, size=96, blockDimX=32, cycles=3313.44
suite=polybench, benchmark=2dconv, frequency=1755, size=256, blockDimX=8, cycles=4530.24
suite=polybench, benchmark=2dconv, frequency=1755, size=512, blockDimX=16, cycles=5691.47
suite=polybench, benchmark=2dconv, frequency=1755, size=1024, blockDimX=32, cycles=9678.24
suite=polybench, benchmark=2dconv, frequency=1755, size=512, blockDimX=32, cycles=4586.40
suite=polybench, benchmark=2dconv, frequency=1755, size=512, blockDimX=8, cycles=8218.66
suite=polybench, benchmark=2dconv, frequency=1755, size=384, blockDimX=16, cycles=4605.71
suite=polybench, benchmark=2dconv, frequency=1755, size=256, blockDimX=16, cycles=3875.04
suite=polybench, benchmark=2dconv, frequency=1755, size=768, blockDimX=32, cycles=6794.78
suite=polybench, benchmark=2dconv, frequency=1755, size=256, blockDimX=32, cycles=3594.24

suite=polybench, benchmark=atax, frequency=345, size=192, blockDimX=8, cycles=18569.40
suite=polybench, benchmark=atax, frequency=345, size=48, blockDimX=8, cycles=5350.72
suite=polybench, benchmark=atax, frequency=345, size=128, blockDimX=8, cycles=12545.24
suite=polybench, benchmark=atax, frequency=345, size=192, blockDimX=32, cycles=20744.28
suite=polybench, benchmark=atax, frequency=345, size=128, blockDimX=32, cycles=13770.79
suite=polybench, benchmark=atax, frequency=345, size=64, blockDimX=32, cycles=7422.56
suite=polybench, benchmark=atax, frequency=345, size=64, blockDimX=8, cycles=6572.60
suite=polybench, benchmark=atax, frequency=345, size=96, blockDimX=8, cycles=9453.92
suite=polybench, benchmark=atax, frequency=345, size=48, blockDimX=16, cycles=5328.64
suite=polybench, benchmark=atax, frequency=345, size=256, blockDimX=32, cycles=27408.76
suite=polybench, benchmark=atax, frequency=345, size=96, blockDimX=32, cycles=11021.83
suite=polybench, benchmark=atax, frequency=345, size=384, blockDimX=16, cycles=37893.31
suite=polybench, benchmark=atax, frequency=345, size=512, blockDimX=32, cycles=53783.78
suite=polybench, benchmark=atax, frequency=345, size=384, blockDimX=32, cycles=40211.82
suite=polybench, benchmark=atax, frequency=345, size=48, blockDimX=32, cycles=5612.00
suite=polybench, benchmark=atax, frequency=345, size=32, blockDimX=32, cycles=4000.16
suite=polybench, benchmark=atax, frequency=345, size=32, blockDimX=16, cycles=4228.44
suite=polybench, benchmark=atax, frequency=345, size=32, blockDimX=8, cycles=3989.12
suite=polybench, benchmark=atax, frequency=345, size=512, blockDimX=16, cycles=49948.99
suite=polybench, benchmark=atax, frequency=345, size=64, blockDimX=16, cycles=6778.45
suite=polybench, benchmark=atax, frequency=345, size=96, blockDimX=16, cycles=10005.92
suite=polybench, benchmark=atax, frequency=345, size=256, blockDimX=8, cycles=23508.07
suite=polybench, benchmark=atax, frequency=345, size=512, blockDimX=8, cycles=47005.10
suite=polybench, benchmark=atax, frequency=345, size=128, blockDimX=16, cycles=13119.43
suite=polybench, benchmark=atax, frequency=345, size=192, blockDimX=16, cycles=18996.39
suite=polybench, benchmark=atax, frequency=345, size=256, blockDimX=16, cycles=24869.67
suite=polybench, benchmark=atax, frequency=345, size=384, blockDimX=8, cycles=35475.43

suite=polybench, benchmark=mvt, frequency=345, size=512, blockDimX=16, cycles=49864.57
suite=polybench, benchmark=mvt, frequency=345, size=32, blockDimX=8, cycles=3981.76
suite=polybench, benchmark=mvt, frequency=345, size=256, blockDimX=8, cycles=23508.30
suite=polybench, benchmark=mvt, frequency=345, size=128, blockDimX=16, cycles=13237.08
suite=polybench, benchmark=mvt, frequency=345, size=96, blockDimX=16, cycles=10142.31
suite=polybench, benchmark=mvt, frequency=345, size=128, blockDimX=32, cycles=13862.79
suite=polybench, benchmark=mvt, frequency=345, size=192, blockDimX=32, cycles=20935.52
suite=polybench, benchmark=mvt, frequency=345, size=32, blockDimX=32, cycles=4040.64
suite=polybench, benchmark=mvt, frequency=345, size=512, blockDimX=32, cycles=53323.43
suite=polybench, benchmark=mvt, frequency=345, size=64, blockDimX=8, cycles=6576.16
suite=polybench, benchmark=mvt, frequency=345, size=384, blockDimX=16, cycles=37900.67
suite=polybench, benchmark=mvt, frequency=345, size=64, blockDimX=32, cycles=7470.40
suite=polybench, benchmark=mvt, frequency=345, size=128, blockDimX=8, cycles=12526.72
suite=polybench, benchmark=mvt, frequency=345, size=256, blockDimX=32, cycles=27294.91
suite=polybench, benchmark=mvt, frequency=345, size=96, blockDimX=8, cycles=9479.57
suite=polybench, benchmark=mvt, frequency=345, size=384, blockDimX=8, cycles=35306.15
suite=polybench, benchmark=mvt, frequency=345, size=384, blockDimX=32, cycles=40075.43
suite=polybench, benchmark=mvt, frequency=345, size=192, blockDimX=8, cycles=18344.80
suite=polybench, benchmark=mvt, frequency=345, size=96, blockDimX=32, cycles=11091.64
suite=polybench, benchmark=mvt, frequency=345, size=192, blockDimX=16, cycles=18882.08
suite=polybench, benchmark=mvt, frequency=345, size=48, blockDimX=32, cycles=5667.20
suite=polybench, benchmark=mvt, frequency=345, size=256, blockDimX=16, cycles=24906.24
suite=polybench, benchmark=mvt, frequency=345, size=512, blockDimX=8, cycles=46762.22
suite=polybench, benchmark=mvt, frequency=345, size=64, blockDimX=16, cycles=6826.28
suite=polybench, benchmark=mvt, frequency=345, size=48, blockDimX=8, cycles=5302.88
suite=polybench, benchmark=mvt, frequency=345, size=32, blockDimX=16, cycles=4228.20
suite=polybench, benchmark=mvt, frequency=345, size=48, blockDimX=16, cycles=5384.07

suite=polybench, benchmark=2mm, frequency=345, size=768, blockDimX=16, cycles=476706.51
suite=polybench, benchmark=2mm, frequency=345, size=512, blockDimX=8, cycles=224003.32
suite=polybench, benchmark=2mm, frequency=345, size=128, blockDimX=32, cycles=22319.31
suite=polybench, benchmark=2mm, frequency=345, size=96, blockDimX=32, cycles=17240.69
suite=polybench, benchmark=2mm, frequency=345, size=192, blockDimX=8, cycles=30168.99
suite=polybench, benchmark=2mm, frequency=345, size=256, blockDimX=8, cycles=40881.35
suite=polybench, benchmark=2mm, frequency=345, size=32, blockDimX=32, cycles=7477.99
suite=polybench, benchmark=2mm, frequency=345, size=128, blockDimX=16, cycles=20832.60
suite=polybench, benchmark=2mm, frequency=345, size=32, blockDimX=16, cycles=6981.08
suite=polybench, benchmark=2mm, frequency=345, size=384, blockDimX=8, cycles=100335.66
suite=polybench, benchmark=2mm, frequency=345, size=64, blockDimX=32, cycles=11555.32
suite=polybench, benchmark=2mm, frequency=345, size=768, blockDimX=8, cycles=675284.71
suite=polybench, benchmark=2mm, frequency=345, size=64, blockDimX=8, cycles=10661.08
suite=polybench, benchmark=2mm, frequency=345, size=48, blockDimX=32, cycles=9619.64
suite=polybench, benchmark=2mm, frequency=345, size=48, blockDimX=8, cycles=9111.68
suite=polybench, benchmark=2mm, frequency=345, size=384, blockDimX=16, cycles=75186.65
suite=polybench, benchmark=2mm, frequency=345, size=32, blockDimX=8, cycles=6962.79
suite=polybench, benchmark=2mm, frequency=345, size=1024, blockDimX=16, cycles=1022733.64
suite=polybench, benchmark=2mm, frequency=345, size=192, blockDimX=16, cycles=30551.48
suite=polybench, benchmark=2mm, frequency=345, size=48, blockDimX=16, cycles=9328.80
suite=polybench, benchmark=2mm, frequency=345, size=128, blockDimX=8, cycles=20409.40
suite=polybench, benchmark=2mm, frequency=345, size=256, blockDimX=32, cycles=42942.15
