suite=simtune, benchmark=emptykernel, frequency=1075, profile_type=ncu, thread=384, block=1024, cycles=4992.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1095, profile_type=ncu, thread=832, block=1024, cycles=5470.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1088, profile_type=ncu, thread=448, block=1024, cycles=5052.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=480, block=1024, cycles=5072.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1084, profile_type=ncu, thread=576, block=1024, cycles=4999.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=480, block=1024, cycles=3425.76, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=384, block=1024, cycles=3313.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=416, block=1024, cycles=5033.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=544, block=1024, cycles=3818.88, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1098, profile_type=ncu, thread=608, block=1024, cycles=5029.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=608, block=1024, cycles=3875.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=320, block=1024, cycles=3257.28, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=288, block=1024, cycles=3199.36, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=672, block=1024, cycles=3989.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=896, block=1024, cycles=4885.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=928, block=1024, cycles=5530.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=704, block=1024, cycles=4773.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1081, profile_type=ncu, thread=256, block=1024, cycles=5055.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=512, block=1024, cycles=3481.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=960, block=1024, cycles=5054.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=992, block=1024, cycles=5528.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=896, block=1024, cycles=5456.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=992, block=1024, cycles=5054.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=320, block=1024, cycles=5041.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=640, block=1024, cycles=3875.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=864, block=1024, cycles=4885.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=736, block=1024, cycles=4663.03, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1097, profile_type=ncu, thread=800, block=1024, cycles=5443.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1083, profile_type=ncu, thread=1024, block=1024, cycles=5442.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1098, profile_type=ncu, thread=736, block=1024, cycles=5412.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=832, block=1024, cycles=4829.76, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=448, block=1024, cycles=3369.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=800, block=1024, cycles=4773.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1088, profile_type=ncu, thread=768, block=1024, cycles=5400.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=576, block=1024, cycles=3875.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=1024, cycles=5000.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1098, profile_type=ncu, thread=960, block=1024, cycles=5554.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=512, block=1024, cycles=5043.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=544, block=1024, cycles=5044.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1096, profile_type=ncu, thread=672, block=1024, cycles=5053.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=256, block=1024, cycles=3088.80, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1097, profile_type=ncu, thread=704, block=1024, cycles=5443.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=640, block=1024, cycles=5123.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=768, block=1024, cycles=4661.28, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=416, block=1024, cycles=3369.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=928, block=1024, cycles=4942.08, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1098, profile_type=ncu, thread=352, block=1024, cycles=5028.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=352, block=1024, cycles=3313.44, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1095, profile_type=ncu, thread=288, block=1024, cycles=5046.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=864, block=1024, cycles=5526.00, beforeTurning=0

suite=simtune, benchmark=emptykernel, frequency=1085, profile_type=ncu, thread=768, block=2048, cycles=6840.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1097, profile_type=ncu, thread=576, block=2048, cycles=6109.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1096, profile_type=ncu, thread=896, block=2048, cycles=6985.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=608, block=2048, cycles=5559.84, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=320, block=2048, cycles=4492.80, beforeTurning=1
