suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=32, block=1, iters=10, cycles=8087.04, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1104, profile_type=ncu, thread=128, block=1, iters=10, cycles=9574.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1088, profile_type=ncu, thread=32, block=1, iters=10, cycles=9576.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1102, profile_type=ncu, thread=64, block=1, iters=10, cycles=9595.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=64, block=1, iters=10, cycles=7974.72, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=128, block=1, iters=10, cycles=7974.72, beforeTurning=0

suite=simtune, benchmark=ffmakernel, frequency=1105, profile_type=ncu, thread=128, block=1, iters=20, cycles=14822.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=64, block=1, iters=20, cycles=13252.01, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1089, profile_type=ncu, thread=32, block=1, iters=20, cycles=14781.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=32, block=1, iters=20, cycles=13366.08, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1105, profile_type=ncu, thread=64, block=1, iters=20, cycles=14829.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=128, block=1, iters=20, cycles=13197.60, beforeTurning=0

suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=64, block=1, iters=30, cycles=18476.64, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1105, profile_type=ncu, thread=128, block=1, iters=30, cycles=20086.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=32, block=1, iters=30, cycles=18588.96, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=128, block=1, iters=30, cycles=18476.64, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1092, profile_type=ncu, thread=32, block=1, iters=30, cycles=20028.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1107, profile_type=ncu, thread=64, block=1, iters=30, cycles=20057.00, beforeTurning=0

suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=32, block=1, iters=40, cycles=23811.84, beforeTurning=0
suite=simtune, benchmark=ffmakernel, frequency=1107, profile_type=ncu, thread=128, block=1, iters=40, cycles=25351.00, beforeTurning=0
