suite=rodinia, benchmark=cfd, frequency=345, size=128, block=128, cycles=18940.73, beforeTurning=1
suite=rodinia, benchmark=cfd, frequency=345, size=896, block=128, cycles=21263.04, beforeTurning=0
suite=rodinia, benchmark=cfd, frequency=345, size=768, block=128, cycles=21336.41, beforeTurning=0
suite=rodinia, benchmark=cfd, frequency=345, size=256, block=128, cycles=21090.08, beforeTurning=1
suite=rodinia, benchmark=cfd, frequency=345, size=640, block=128, cycles=21266.84, beforeTurning=0
suite=rodinia, benchmark=cfd, frequency=345, size=1024, block=128, cycles=21373.56, beforeTurning=0
suite=rodinia, benchmark=cfd, frequency=345, size=384, block=128, cycles=21138.03, beforeTurning=0
suite=rodinia, benchmark=cfd, frequency=345, size=64, block=128, cycles=18970.40, beforeTurning=1
suite=rodinia, benchmark=cfd, frequency=345, size=512, block=128, cycles=21186.11, beforeTurning=0

suite=rodinia, benchmark=cfd, frequency=345, size=640, block=256, cycles=21542.61, beforeTurning=0
suite=rodinia, benchmark=cfd, frequency=345, size=64, block=256, cycles=19217.19, beforeTurning=1
suite=rodinia, benchmark=cfd, frequency=345, size=896, block=256, cycles=21348.03, beforeTurning=0
suite=rodinia, benchmark=cfd, frequency=345, size=1024, block=256, cycles=21344.23, beforeTurning=0
suite=rodinia, benchmark=cfd, frequency=345, size=384, block=256, cycles=21281.56, beforeTurning=1
suite=rodinia, benchmark=cfd, frequency=345, size=512, block=256, cycles=21417.37, beforeTurning=0
suite=rodinia, benchmark=cfd, frequency=345, size=128, block=256, cycles=19180.05, beforeTurning=1
suite=rodinia, benchmark=cfd, frequency=345, size=256, block=256, cycles=19353.24, beforeTurning=1
suite=rodinia, benchmark=cfd, frequency=345, size=768, block=256, cycles=21605.28, beforeTurning=0

suite=rodinia, benchmark=heartwall, frequency=345, size=32, block=128, cycles=9821.92, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=512, block=128, cycles=26433.44, beforeTurning=0
suite=rodinia, benchmark=heartwall, frequency=345, size=768, block=128, cycles=28509.31, beforeTurning=0
suite=rodinia, benchmark=heartwall, frequency=345, size=256, block=128, cycles=26334.43, beforeTurning=0
suite=rodinia, benchmark=heartwall, frequency=345, size=64, block=128, cycles=14381.67, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=1024, block=128, cycles=34025.51, beforeTurning=0
suite=rodinia, benchmark=heartwall, frequency=345, size=192, block=128, cycles=25819.00, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=384, block=128, cycles=26301.42, beforeTurning=0
suite=rodinia, benchmark=heartwall, frequency=345, size=128, block=128, cycles=15021.76, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=96, block=128, cycles=15065.58, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=48, block=128, cycles=13060.32, beforeTurning=1

suite=rodinia, benchmark=heartwall, frequency=345, size=192, block=256, cycles=48278.15, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=48, block=256, cycles=22731.01, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=128, block=256, cycles=27128.96, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=256, block=256, cycles=49636.42, beforeTurning=0
suite=rodinia, benchmark=heartwall, frequency=345, size=512, block=256, cycles=51060.35, beforeTurning=0
suite=rodinia, benchmark=heartwall, frequency=345, size=32, block=256, cycles=16744.11, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=768, block=256, cycles=54479.18, beforeTurning=0
suite=rodinia, benchmark=heartwall, frequency=345, size=96, block=256, cycles=27445.67, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=64, block=256, cycles=26183.43, beforeTurning=1
suite=rodinia, benchmark=heartwall, frequency=345, size=384, block=256, cycles=49499.91, beforeTurning=0
suite=rodinia, benchmark=heartwall, frequency=345, size=1024, block=256, cycles=67340.90, beforeTurning=0


suite=rodinia, benchmark=backprop, frequency=1755, size=8, block=32, cycles=105614.73, beforeTurning=1
suite=rodinia, benchmark=backprop, frequency=1755, size=64, block=32, cycles=140236.20, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=16, block=32, cycles=107529.43, beforeTurning=1
suite=rodinia, benchmark=backprop, frequency=1755, size=512, block=32, cycles=579707.51, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=128, block=32, cycles=205116.21, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=1024, block=32, cycles=1096884.94, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=32, block=32, cycles=114415.47, beforeTurning=1
suite=rodinia, benchmark=backprop, frequency=1755, size=256, block=32, cycles=328725.54, beforeTurning=0

suite=rodinia, benchmark=backprop, frequency=1755, size=64, block=64, cycles=138006.76, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=32, block=64, cycles=110691.95, beforeTurning=1
suite=rodinia, benchmark=backprop, frequency=1755, size=8, block=64, cycles=101291.58, beforeTurning=1
suite=rodinia, benchmark=backprop, frequency=1755, size=128, block=64, cycles=201187.94, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=16, block=64, cycles=104083.79, beforeTurning=1
suite=rodinia, benchmark=backprop, frequency=1755, size=1024, block=64, cycles=1363625.06, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=256, block=64, cycles=382980.78, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=512, block=64, cycles=696538.44, beforeTurning=0

suite=rodinia, benchmark=backprop, frequency=1755, size=64, block=128, cycles=135851.04, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=32, block=128, cycles=110745.77, beforeTurning=1
suite=rodinia, benchmark=backprop, frequency=1755, size=16, block=128, cycles=103578.35, beforeTurning=1
suite=rodinia, benchmark=backprop, frequency=1755, size=128, block=128, cycles=209644.70, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=256, block=128, cycles=375225.43, beforeTurning=0
suite=rodinia, benchmark=backprop, frequency=1755, size=8, block=128, cycles=100729.40, beforeTurning=1
